,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
906,75,retired,2199,no,no,telephone,nov,1,-1,unknown,0,-0.0040476476,0
7082,30,services,1881,no,yes,unknown,jun,1,-1,unknown,0,-0.02029233,0
5044,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,0,-0.05144627,0
5922,51,management,151,yes,no,cellular,sep,1,427,success,0,-0.011507235,1
4284,37,services,1543,yes,no,cellular,may,1,10,failure,0,-0.06624629,1
2619,48,entrepreneur,318,yes,no,cellular,feb,4,-1,unknown,0,-0.072442085,1
4359,31,admin,410,no,no,cellular,oct,1,185,success,0,-0.036880422,1
1079,23,admin,314,no,yes,cellular,apr,4,-1,unknown,0,-0.05436679,1
6225,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,0,-0.018163292,1
5621,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,0,-0.07311476,0
706,55,management,446,no,no,cellular,feb,1,-1,unknown,0,-0.101126276,0
4420,44,management,282,no,no,cellular,mar,2,154,success,0,-0.04717477,1
809,34,management,8,no,no,cellular,aug,4,-1,unknown,0,-0.10546601,0
632,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown,0,-0.04499712,1
5128,84,entrepreneur,0,no,no,telephone,sep,2,-1,unknown,0,-0.009000393,1
2481,33,management,588,yes,no,cellular,may,5,-1,unknown,0,-0.0937497,0
2429,40,admin,523,yes,yes,unknown,may,3,-1,unknown,0,-0.062076576,0
2896,45,blue-collar,28,no,yes,cellular,feb,1,222,other,1,0.0046533174,0
560,28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,0,-0.08200185,0
3614,54,management,195,no,yes,cellular,feb,1,265,other,0,-0.0025601008,0
4308,41,technician,1646,yes,no,cellular,feb,1,184,success,0,-0.040306203,1
6131,32,management,607,yes,no,unknown,jun,5,-1,unknown,0,-0.039339673,1
2348,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,0,-0.069026396,1
1979,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,0,-0.08685002,1
6175,43,management,2081,no,no,cellular,oct,3,-1,unknown,0,-0.082173735,1
6021,29,management,92,no,no,cellular,mar,5,-1,unknown,0,-0.07432996,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,0,-0.043845568,1
4991,35,technician,4922,yes,no,cellular,nov,4,201,other,0,-0.012658107,1
3290,64,retired,380,no,no,cellular,aug,1,-1,unknown,0,-0.08484723,1
1975,75,retired,3771,no,no,telephone,oct,1,183,failure,1,0.039998937,1
6477,22,student,1215,no,no,cellular,feb,3,192,failure,0,-0.004373979,1
3876,55,management,154,no,no,telephone,may,2,367,failure,1,0.018605864,0
6968,36,management,3949,no,no,cellular,jan,2,-1,unknown,0,-0.0799924,1
21,57,management,4929,yes,no,telephone,jul,4,-1,unknown,0,-0.025304796,0
5900,27,services,795,no,no,cellular,feb,3,-1,unknown,0,-0.09065668,0
4795,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,0,-0.0077210907,0
819,63,retired,1495,no,no,cellular,oct,1,195,other,0,-0.019113181,1
54,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,0,-0.07074396,0
5685,25,student,108,no,no,cellular,apr,3,-1,unknown,0,-0.05258253,1
6098,52,technician,0,no,no,cellular,nov,3,92,failure,0,-0.028001552,1
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,0,-0.09167934,1
6716,39,unemployed,2245,no,no,cellular,nov,2,-1,unknown,0,-0.07001159,1
5429,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,0,-0.051869866,0
2684,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,0,-0.07303659,1
1759,50,technician,0,no,no,cellular,sep,1,120,failure,0,-0.045400646,1
1981,26,admin,1595,no,no,cellular,mar,1,-1,unknown,0,-0.068953015,0
1862,32,technician,1212,yes,no,unknown,may,2,-1,unknown,0,-0.08530239,0
4054,35,technician,1473,yes,no,unknown,may,3,-1,unknown,0,-0.08451181,0
5776,30,self-employed,578,yes,no,unknown,jun,4,-1,unknown,0,-0.030999955,0
324,40,management,0,yes,no,cellular,feb,2,182,failure,0,-0.035757102,1
6473,45,management,3643,no,no,cellular,nov,1,-1,unknown,0,-0.09151428,0
5457,31,technician,271,yes,no,cellular,may,1,-1,unknown,0,-0.09888033,0
2921,36,management,535,no,no,cellular,apr,2,-1,unknown,0,-0.10101166,1
387,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,0,-0.056221552,0
2379,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,0,-0.05400785,0
7046,44,admin,262,yes,no,cellular,jul,1,-1,unknown,0,-0.09697348,0
2295,28,management,437,no,no,cellular,may,1,-1,unknown,0,-0.10205012,1
1929,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,0,-0.050559986,0
4427,36,technician,2823,yes,no,cellular,jun,1,371,failure,0,-0.024934843,1
337,32,services,24,yes,yes,cellular,may,1,-1,unknown,0,-0.07188976,0
1495,32,management,141,yes,no,cellular,may,3,89,success,0,-0.03683603,0
6390,27,student,4869,yes,no,cellular,may,2,343,other,1,0.025919732,0
117,49,services,2416,yes,no,cellular,apr,1,-1,unknown,0,-0.07313877,1
701,32,management,0,no,no,cellular,aug,2,-1,unknown,0,-0.106616944,0
7468,28,technician,2000,no,no,telephone,feb,2,-1,unknown,0,-0.052177712,0
1690,28,self-employed,5679,yes,no,cellular,feb,4,-1,unknown,0,-0.04980154,1
6034,27,technician,393,no,no,cellular,apr,2,-1,unknown,0,-0.09578644,1
6122,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,0,-0.09226818,0
1107,33,management,679,no,no,cellular,aug,2,-1,unknown,0,-0.10442281,1
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,0,-0.058534034,0
3382,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,0,-0.08976582,0
507,33,management,968,no,yes,cellular,aug,10,-1,unknown,0,-0.056667868,0
3443,40,management,0,no,no,cellular,aug,2,98,success,0,-0.054568008,1
7760,45,technician,2657,no,no,cellular,aug,3,-1,unknown,0,-0.09104779,1
699,27,technician,337,no,no,unknown,jul,1,-1,unknown,0,-0.046493463,1
6438,58,services,65,no,no,unknown,jun,1,-1,unknown,0,-0.033811547,0
2710,53,blue-collar,0,yes,no,cellular,may,2,-1,unknown,0,-0.096646756,0
6866,50,admin,706,yes,no,cellular,aug,4,-1,unknown,0,-0.078922905,1
5598,35,services,0,no,no,cellular,jul,1,-1,unknown,0,-0.09257474,1
7552,28,management,866,no,no,cellular,mar,2,-1,unknown,0,-0.07816116,1
7148,42,technician,2625,no,no,cellular,jul,2,-1,unknown,0,-0.09865372,1
2885,30,technician,526,yes,yes,unknown,jun,3,-1,unknown,0,-0.022941772,1
4113,33,admin,241,no,no,cellular,jul,1,-1,unknown,0,-0.0973167,0
4837,31,management,165,no,yes,cellular,aug,2,-1,unknown,0,-0.067769736,1
6224,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,0,-0.044032656,0
3118,82,retired,243,no,no,cellular,jul,1,180,success,0,-0.029076576,1
1023,55,blue-collar,-473,yes,no,unknown,may,1,-1,unknown,0,-0.080736,0
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,0,-0.0853179,0
1752,31,self-employed,168,no,no,cellular,feb,2,-1,unknown,0,-0.08342483,1
4979,38,admin,100,yes,no,unknown,may,1,-1,unknown,0,-0.08277956,1
5292,31,admin,2,yes,yes,cellular,may,4,-1,unknown,0,-0.062872596,1
630,46,technician,3308,no,no,cellular,oct,1,91,success,0,-0.030765561,1
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,0,-0.07419786,1
3720,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,0,-0.04937447,0
3954,49,management,342,no,no,cellular,jan,2,228,failure,0,-0.02926352,0
6549,34,services,2257,no,yes,telephone,jan,2,-1,unknown,0,-0.003794402,0
3499,31,unknown,3,no,no,cellular,jul,2,-1,unknown,0,-0.084752515,0
567,32,student,14,no,no,cellular,aug,3,136,other,1,0.015291124,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,unknown,0,-0.090208866,0
7443,32,technician,963,no,no,cellular,aug,13,-1,unknown,0,-0.07621279,0
5987,48,technician,178,yes,no,unknown,jun,4,-1,unknown,0,-0.062723726,0
6501,58,technician,49,yes,no,unknown,may,2,-1,unknown,0,-0.07747118,0
4207,42,blue-collar,443,yes,no,unknown,jun,5,-1,unknown,0,-0.03883605,1
4790,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,0,-0.0648662,1
3828,30,management,2,no,no,cellular,aug,21,-1,unknown,0,-0.06698516,0
4927,52,admin,299,no,no,cellular,nov,4,-1,unknown,0,-0.08096422,0
4080,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,0,-0.051505245,1
135,60,admin,7336,no,no,cellular,mar,1,-1,unknown,0,-0.053831052,0
6764,47,unknown,677,no,no,cellular,apr,2,86,failure,0,-0.041734915,1
5704,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,0,-0.05194244,0
2609,38,blue-collar,0,yes,no,cellular,may,2,-1,unknown,0,-0.1023238,1
6167,45,admin,236,no,no,cellular,aug,2,-1,unknown,0,-0.094018005,1
293,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,0,-0.07069502,0
4179,42,technician,-215,no,no,unknown,jun,5,-1,unknown,0,-0.052853476,1
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,0,-0.017535936,1
1125,42,management,238,no,no,cellular,sep,1,-1,unknown,0,-0.08251808,1
404,22,admin,114,no,no,cellular,mar,1,-1,unknown,0,-0.071823195,1
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,0,-0.049244232,1
6102,44,technician,1818,yes,yes,cellular,feb,1,92,failure,0,-0.0193884,1
163,42,technician,2611,yes,no,cellular,jun,1,389,failure,0,-0.021235785,1
2408,40,self-employed,-94,yes,no,cellular,jul,1,-1,unknown,0,-0.076861024,0
3604,45,management,1309,no,no,cellular,jul,1,-1,unknown,0,-0.10190698,1
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,0,-0.07484128,0
1310,67,retired,2391,no,no,cellular,jun,6,186,other,0,-0.0043258215,1
2829,69,retired,2473,no,no,cellular,jul,3,-1,unknown,0,-0.07484757,1
3746,63,retired,0,no,no,cellular,may,1,181,success,0,-0.056809884,1
845,40,technician,311,no,no,cellular,aug,2,-1,unknown,0,-0.10019582,1
5006,50,services,1501,no,no,cellular,aug,4,-1,unknown,0,-0.08076463,1
1844,34,management,271,yes,no,cellular,feb,1,94,success,0,-0.040901396,1
3749,49,blue-collar,102,no,no,cellular,aug,2,-1,unknown,0,-0.09107613,0
5132,41,admin,1536,no,no,cellular,aug,1,95,failure,0,-0.051997464,1
309,35,admin,0,yes,no,cellular,may,1,-1,unknown,0,-0.10523499,1
1436,31,technician,2916,no,no,cellular,aug,2,-1,unknown,0,-0.09639005,0
3774,43,management,46,no,no,cellular,aug,8,-1,unknown,0,-0.09595994,0
4558,43,self-employed,3157,no,no,cellular,apr,2,330,other,0,-0.010950143,0
6862,41,unemployed,0,no,no,cellular,apr,1,181,success,0,-0.04103925,1
6189,57,management,7162,no,no,cellular,nov,1,-1,unknown,0,-0.0743009,0
2806,52,management,576,no,no,cellular,aug,3,-1,unknown,0,-0.099152036,1
3496,50,management,405,no,no,cellular,apr,6,-1,unknown,0,-0.08285073,0
3540,25,student,253,no,no,cellular,may,1,-1,unknown,0,-0.06889259,1
2028,30,technician,317,yes,no,cellular,jul,5,-1,unknown,0,-0.091105595,0
5043,25,admin,285,no,no,cellular,jul,3,-1,unknown,0,-0.09822251,1
2496,30,admin,69,yes,no,cellular,apr,1,-1,unknown,0,-0.08456258,1
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,0,-0.02215078,0
1477,27,management,2648,no,no,cellular,feb,1,-1,unknown,0,-0.0990191,1
7601,28,blue-collar,0,yes,yes,unknown,jun,4,-1,unknown,0,-0.011609892,0
6379,37,management,7100,no,no,cellular,nov,2,-1,unknown,0,-0.086253,0
553,35,technician,2453,yes,no,cellular,aug,2,-1,unknown,0,-0.085034244,0
4165,30,technician,728,yes,no,cellular,feb,1,261,other,0,-0.032981884,0
5728,45,management,4831,no,no,cellular,jan,11,-1,unknown,0,-0.05176746,1
797,50,technician,778,no,no,cellular,jul,1,-1,unknown,0,-0.094139755,0
1810,45,management,1300,no,no,cellular,jul,3,-1,unknown,0,-0.09805948,0
2908,49,technician,1071,no,no,cellular,sep,1,91,success,0,-0.052848313,1
351,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,0,-0.036751695,1
7216,45,admin,0,yes,no,cellular,nov,1,-1,unknown,0,-0.083232775,0
314,37,technician,1824,yes,no,cellular,jul,2,324,other,0,-0.021125482,0
4896,36,admin,980,no,no,cellular,jul,3,179,failure,0,-0.03420941,0
2385,54,admin,0,no,no,cellular,jul,2,-1,unknown,0,-0.09327685,0
3102,37,technician,157,yes,no,unknown,may,2,-1,unknown,0,-0.088665426,0
7501,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,0,-0.08605234,0
440,46,technician,792,no,no,unknown,jun,2,-1,unknown,0,-0.07666349,0
1593,48,services,-110,no,yes,unknown,jun,2,-1,unknown,0,-0.018662918,0
2585,37,management,1027,yes,no,cellular,oct,1,119,failure,0,-0.037580192,1
3702,38,technician,1805,no,no,unknown,jun,2,-1,unknown,0,-0.059168324,1
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,0,-0.030879278,1
2737,54,management,487,yes,no,unknown,may,4,-1,unknown,0,-0.06210161,1
6800,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,0,-0.02549188,1
6303,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,0,-0.07165216,0
3416,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,0,-0.043744735,1
5234,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,0,-0.02146205,0
6437,59,unknown,1541,no,no,cellular,aug,1,-1,unknown,0,-0.07003495,0
3698,37,services,223,yes,no,unknown,may,1,-1,unknown,0,-0.08861438,0
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,0,-0.0035641082,1
6016,48,admin,4099,no,no,cellular,apr,2,-1,unknown,0,-0.091237314,1
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,0,-0.07263965,1
360,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,0,-0.060942475,1
2237,59,management,1727,no,no,telephone,may,4,358,failure,1,0.022563461,1
7273,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,0,-0.07745274,0
5605,28,management,12956,yes,no,cellular,jul,1,399,success,1,0.010597627,1
7756,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,0,-0.07828004,1
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,0,-0.052553706,0
4106,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,0,-0.034830164,1
3815,33,blue-collar,557,yes,no,cellular,apr,2,331,failure,0,-0.03489813,0
6570,55,management,2587,no,no,cellular,sep,2,94,success,0,-0.038007673,1
4499,28,blue-collar,173,no,no,cellular,jul,7,-1,unknown,0,-0.07919187,1
3763,66,management,2149,yes,no,cellular,may,2,90,success,0,-0.02659371,1
4876,34,admin,557,no,no,cellular,nov,1,-1,unknown,0,-0.08834375,1
7459,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,0,-0.0054080887,0
3358,78,retired,3219,no,no,cellular,feb,1,-1,unknown,0,-0.08689339,1
4993,49,services,653,no,no,cellular,aug,2,-1,unknown,0,-0.08718803,0
5392,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,0,-0.057624646,0
4934,32,admin,131,yes,no,cellular,dec,1,189,success,0,-0.010874993,1
7021,28,blue-collar,0,yes,no,cellular,may,4,-1,unknown,0,-0.09074297,0
985,30,admin,270,no,no,cellular,apr,1,80,success,0,-0.0427869,1
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,0,-0.088667914,1
566,33,services,0,yes,no,cellular,may,2,-1,unknown,0,-0.10260039,0
1378,37,management,586,yes,no,cellular,jul,2,-1,unknown,0,-0.098010905,0
4337,42,admin,1451,yes,no,cellular,may,4,-1,unknown,0,-0.09983145,1
2207,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,0,-0.058770247,0
1192,26,services,12,no,no,cellular,jun,1,181,failure,0,-0.011640467,1
2163,29,management,560,no,no,cellular,apr,1,307,failure,0,-0.04491709,1
601,53,unemployed,94,no,no,cellular,aug,1,181,success,0,-0.030212779,1
3967,38,admin,-51,no,yes,cellular,jan,1,-1,unknown,0,-0.048325226,0
4356,38,services,105,no,no,cellular,jul,2,-1,unknown,0,-0.089705646,0
1494,36,management,563,no,no,unknown,jun,4,-1,unknown,0,-0.060804818,0
5547,45,management,80,no,yes,cellular,nov,1,-1,unknown,0,-0.062996134,0
673,31,blue-collar,17,yes,no,cellular,may,1,-1,unknown,0,-0.09882627,0
5828,39,management,215,no,no,cellular,aug,4,-1,unknown,0,-0.10088877,1
3972,37,services,775,no,yes,cellular,jul,1,-1,unknown,0,-0.06638175,1
657,29,student,658,no,no,cellular,jul,2,244,other,0,-0.0010680669,1
4742,32,management,623,no,no,cellular,jul,3,194,failure,0,-0.030605013,1
7778,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,0,-0.03596501,0
2926,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,0,-0.0822939,0
2775,41,technician,-15,yes,no,cellular,may,1,-1,unknown,0,-0.098249994,0
4456,57,management,3287,no,no,cellular,jun,1,84,success,0,-0.03894609,1
4346,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,0,-0.05372485,0
2594,60,retired,2060,no,no,cellular,mar,1,88,other,0,-0.012165244,0
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown,0,-0.07205445,1
5761,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,0,-0.07138173,0
3707,44,technician,7649,no,no,cellular,aug,6,-1,unknown,0,-0.075082146,0
7674,75,retired,2970,no,no,cellular,aug,1,-1,unknown,0,-0.07704393,1
76,36,student,172,no,no,unknown,jun,1,-1,unknown,0,-0.048473716,0
782,42,management,7560,no,no,cellular,jan,1,-1,unknown,0,-0.07242413,1
5832,38,technician,3234,no,no,cellular,nov,2,-1,unknown,0,-0.08169639,1
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,0,-0.02571215,1
3671,35,blue-collar,4822,yes,no,unknown,may,2,-1,unknown,0,-0.06736798,1
3865,34,services,371,no,no,unknown,may,1,-1,unknown,0,-0.069987044,0
5700,54,technician,395,no,no,cellular,apr,1,183,success,0,-0.052335083,1
7115,35,technician,0,no,no,cellular,jul,2,-1,unknown,0,-0.096839875,0
3667,25,admin,120,yes,no,unknown,jun,1,-1,unknown,0,-0.060334332,0
2278,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,0,-0.02770322,0
2359,38,self-employed,677,yes,no,cellular,may,2,-1,unknown,0,-0.08498441,0
3939,29,management,54,yes,yes,unknown,may,3,-1,unknown,0,-0.053376038,0
5,41,admin,-76,yes,no,cellular,apr,1,-1,unknown,0,-0.085074924,0
2117,45,management,786,no,no,cellular,sep,3,-1,unknown,0,-0.078596726,1
3472,47,management,255,no,yes,cellular,jul,4,-1,unknown,0,-0.068953946,1
4023,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,0,-0.06890798,1
932,35,admin,-257,no,no,cellular,jan,3,-1,unknown,0,-0.07552345,0
5456,56,management,722,no,no,cellular,feb,3,94,failure,0,-0.03933347,0
1805,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,0,-0.04140167,1
1254,33,management,2364,no,no,cellular,may,1,-1,unknown,0,-0.10689171,1
5742,50,management,201,yes,no,cellular,jul,1,-1,unknown,0,-0.09356676,0
361,30,blue-collar,228,no,no,cellular,feb,1,365,failure,0,-0.035814535,0
7691,28,management,80,no,no,cellular,oct,2,146,failure,0,-0.035334922,1
216,33,technician,177,yes,yes,cellular,may,8,-1,unknown,0,-0.05206934,0
3659,44,technician,1262,yes,no,unknown,may,11,-1,unknown,0,-0.046497606,1
7164,31,technician,2088,no,no,cellular,feb,14,-1,unknown,0,-0.08126687,0
2968,47,management,2793,yes,no,telephone,jul,4,-1,unknown,0,-0.036390267,0
4879,62,retired,298,no,no,cellular,nov,2,-1,unknown,0,-0.06789406,1
2574,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,0,-0.034631174,1
6909,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,0,-0.042013023,0
6207,48,unemployed,817,no,no,cellular,jul,3,183,success,0,-0.023099018,1
5843,41,admin,6046,yes,yes,telephone,sep,2,-1,unknown,1,0.0020255437,1
3241,35,technician,33,no,no,cellular,aug,2,-1,unknown,0,-0.10334421,0
6250,34,management,13014,no,no,cellular,feb,1,183,success,0,-0.035347622,1
3699,66,management,587,no,no,cellular,may,2,392,success,0,-0.026910156,1
397,31,blue-collar,0,yes,no,unknown,aug,1,782,other,1,0.062481325,1
2762,34,management,9827,yes,no,cellular,aug,4,-1,unknown,0,-0.07053893,1
6747,35,management,1750,yes,no,cellular,apr,1,9,success,0,-0.03918925,1
3104,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,0,-0.08946433,1
3415,29,admin,266,yes,no,cellular,may,1,-1,unknown,0,-0.1032817,1
6115,56,blue-collar,1187,yes,no,cellular,feb,2,-1,unknown,0,-0.08054377,0
2367,53,unknown,0,no,no,cellular,aug,5,-1,unknown,0,-0.074677475,0
1027,38,management,238,no,no,cellular,aug,1,92,failure,0,-0.05476322,1
4503,49,management,1093,yes,yes,cellular,sep,1,246,success,0,-0.0020135455,1
4570,39,management,763,yes,no,cellular,may,7,300,other,0,-0.021405725,1
4176,59,housemaid,1040,no,no,cellular,aug,2,-1,unknown,0,-0.074737325,0
3070,48,technician,-92,yes,no,cellular,feb,1,-1,unknown,0,-0.09304951,1
1316,37,management,5016,no,no,cellular,aug,1,-1,unknown,0,-0.098248795,0
40,25,admin,1185,no,no,cellular,oct,1,114,failure,0,-0.03393491,1
2502,33,technician,218,yes,yes,telephone,mar,4,-1,unknown,1,0.010983954,0
4669,30,services,1599,no,no,cellular,feb,2,-1,unknown,0,-0.09292376,1
5347,39,technician,94,yes,yes,unknown,may,1,-1,unknown,0,-0.046713505,1
1697,24,technician,556,yes,no,cellular,aug,2,-1,unknown,0,-0.07614809,1
1412,28,services,1636,yes,no,cellular,may,1,355,failure,0,-0.03545307,0
4951,33,blue-collar,910,yes,no,cellular,apr,1,-1,unknown,0,-0.08457356,0
4352,34,management,589,no,no,cellular,apr,2,-1,unknown,0,-0.10101166,1
3649,35,technician,518,yes,no,cellular,apr,1,-1,unknown,0,-0.09272295,1
774,50,management,19,no,yes,cellular,jul,1,-1,unknown,0,-0.07399929,0
1296,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,0,-0.0798768,1
788,44,admin,40,no,yes,unknown,may,2,-1,unknown,0,-0.05279379,0
1267,36,admin,1207,yes,no,cellular,nov,2,-1,unknown,0,-0.081780724,1
2296,33,admin,640,no,no,cellular,jul,1,-1,unknown,0,-0.0971683,0
4866,27,unemployed,771,no,no,cellular,oct,1,302,other,0,-0.0021606812,1
5811,29,admin,163,yes,yes,unknown,may,1,-1,unknown,0,-0.051700335,1
7153,35,services,0,yes,no,unknown,jun,2,-1,unknown,0,-0.057774793,0
7683,54,admin,0,no,no,cellular,jan,1,-1,unknown,0,-0.07225005,1
1195,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown,0,-0.0372423,0
4094,76,retired,802,no,no,cellular,mar,1,181,success,0,-0.024580028,1
961,28,admin,352,yes,yes,cellular,may,1,-1,unknown,0,-0.06741911,1
6984,42,unemployed,576,no,no,cellular,jun,2,96,success,0,-0.040492658,1
301,27,blue-collar,419,yes,no,unknown,jun,2,-1,unknown,0,-0.03779108,1
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,0,-0.077349834,0
1516,73,retired,2575,no,no,cellular,aug,1,-1,unknown,0,-0.07722688,0
6662,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,0,-0.057634115,0
5584,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,0,-0.08354933,0
5751,42,technician,11115,no,no,cellular,apr,1,-1,unknown,0,-0.0855161,1
4807,32,technician,616,yes,no,cellular,aug,7,-1,unknown,0,-0.07428803,0
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,0,-0.08867136,0
2695,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,0,-0.05511575,1
1130,33,management,3301,yes,no,cellular,nov,2,171,failure,0,-0.032954525,0
1064,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,0,-0.031598806,0
3478,59,management,1321,no,no,unknown,jun,3,-1,unknown,0,-0.03904248,1
5764,40,blue-collar,188,yes,yes,unknown,jun,2,-1,unknown,0,-0.010301567,1
5502,46,technician,-824,yes,no,cellular,aug,3,-1,unknown,0,-0.07653905,1
3929,77,retired,7802,no,no,telephone,feb,2,-1,unknown,0,-0.025714856,1
5774,49,technician,1071,no,no,cellular,jun,1,-1,unknown,0,-0.09074617,1
7297,49,management,5887,no,no,cellular,dec,3,185,success,0,-0.015133073,1
3426,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,0,-0.07619669,0
2753,51,technician,0,yes,no,unknown,may,2,-1,unknown,0,-0.08525281,0
1266,36,management,1373,yes,no,unknown,may,2,-1,unknown,0,-0.08660805,0
5649,34,management,158,no,no,cellular,jun,1,92,success,0,-0.04536813,1
1471,53,technician,988,no,no,cellular,aug,5,-1,unknown,0,-0.09249682,1
6811,25,technician,800,yes,no,unknown,may,4,-1,unknown,0,-0.07935576,0
4018,32,services,38,yes,no,cellular,may,1,-1,unknown,0,-0.10114701,1
1138,30,technician,450,no,yes,cellular,jul,4,-1,unknown,0,-0.06987253,0
3848,20,student,1819,no,no,cellular,apr,3,-1,unknown,0,-0.051593434,1
6429,32,technician,2556,no,no,cellular,aug,3,-1,unknown,0,-0.09451544,0
3179,41,unknown,942,no,no,cellular,apr,1,-1,unknown,0,-0.08107917,1
4056,29,admin,7707,yes,no,cellular,apr,2,334,failure,0,-0.021655466,1
5230,47,management,866,no,no,unknown,jun,7,-1,unknown,0,-0.04489315,0
5674,33,management,584,yes,no,cellular,aug,3,-1,unknown,0,-0.09856994,0
5886,30,technician,-280,yes,no,cellular,apr,2,266,failure,0,-0.04278115,0
7636,40,blue-collar,1451,no,no,cellular,sep,1,121,success,0,-0.050124448,1
3706,33,management,22867,yes,no,cellular,aug,1,440,failure,0,-0.0022512525,0
1731,48,management,2266,no,no,cellular,nov,1,-1,unknown,0,-0.09070997,1
3537,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,0,-0.07737162,1
2701,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,0,-0.01497861,1
2244,38,technician,1294,yes,no,unknown,may,1,-1,unknown,0,-0.0870142,0
4417,61,management,997,no,no,cellular,mar,1,-1,unknown,0,-0.06819658,1
6543,32,technician,514,yes,yes,cellular,may,1,168,failure,0,-0.022494614,0
6113,27,self-employed,270,yes,no,unknown,may,2,-1,unknown,0,-0.050257478,0
3856,26,student,294,no,no,cellular,dec,2,-1,unknown,0,-0.0387719,1
3806,34,admin,1467,yes,no,cellular,apr,1,332,failure,0,-0.030457176,0
6465,32,management,4291,no,no,cellular,aug,9,-1,unknown,0,-0.08236752,1
