,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
5414,44,blue-collar,1308,no,yes,unknown,jun,1,-1,other,single,primary,no,19,161,0,0
2300,59,services,307,yes,yes,unknown,may,7,-1,other,married,secondary,no,6,250,0,0
2574,58,self-employed,5810,no,no,cellular,mar,1,-1,other,married,tertiary,no,12,139,0,1
2133,56,blue-collar,665,yes,no,unknown,jun,2,-1,other,married,unknown,no,20,109,0,0
5811,29,admin,163,yes,yes,unknown,may,1,-1,other,single,secondary,no,16,803,0,1
2010,32,management,578,no,yes,cellular,jul,2,-1,other,married,tertiary,no,22,29,0,0
1868,60,unemployed,957,no,no,cellular,sep,1,184,success,married,secondary,no,8,246,3,1
2188,54,unemployed,1851,no,no,unknown,jun,3,-1,other,married,secondary,no,11,296,0,0
4389,49,technician,1235,no,no,cellular,aug,3,-1,other,married,tertiary,no,13,354,0,1
1640,32,services,2881,no,no,cellular,jul,1,-1,other,single,secondary,no,2,356,0,1
7191,26,technician,192,yes,no,unknown,may,1,-1,other,single,tertiary,no,15,477,0,0
7293,31,services,6374,yes,no,unknown,may,2,-1,other,single,secondary,no,23,922,0,0
1769,60,services,4256,yes,no,cellular,nov,1,92,success,married,tertiary,no,16,200,4,1
1325,33,admin,572,yes,no,cellular,apr,1,74,failure,single,secondary,no,14,344,2,1
1882,40,management,1509,no,no,cellular,may,1,58,failure,single,tertiary,no,12,333,3,0
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,other,single,primary,no,19,217,0,0
2982,57,unemployed,11254,no,no,cellular,jul,2,-1,other,married,tertiary,no,30,229,0,0
7174,56,blue-collar,982,yes,yes,cellular,may,2,-1,other,married,unknown,no,7,135,0,0
1331,34,blue-collar,320,yes,no,cellular,nov,1,92,success,married,secondary,no,12,413,3,1
3957,56,unemployed,12,no,no,cellular,oct,3,187,failure,married,secondary,no,12,511,1,1
1107,33,management,679,no,no,cellular,aug,2,-1,other,married,tertiary,no,5,1109,0,1
3151,19,unemployed,394,no,no,cellular,apr,3,-1,other,single,secondary,no,5,327,0,1
3973,50,technician,2794,no,no,cellular,aug,2,-1,other,divorced,unknown,no,12,1336,0,1
2150,56,admin,45,no,no,unknown,may,1,-1,other,married,secondary,no,5,1467,0,1
7610,33,technician,599,yes,no,cellular,aug,2,-1,other,married,tertiary,no,29,461,0,0
1980,37,admin,4708,no,no,cellular,jun,1,181,success,divorced,tertiary,no,2,238,2,1
2106,39,admin,0,yes,no,cellular,may,1,-1,other,single,unknown,no,11,62,0,0
2462,44,management,4758,yes,no,cellular,jul,6,-1,other,married,primary,no,22,712,0,1
6376,45,blue-collar,1723,no,no,cellular,jun,2,-1,other,married,secondary,no,1,166,0,1
3804,47,services,1315,no,no,cellular,nov,4,-1,other,married,secondary,no,20,329,0,1
5538,51,technician,0,no,no,cellular,mar,2,-1,other,married,tertiary,no,2,539,0,1
3301,52,technician,152,no,no,cellular,aug,6,-1,other,divorced,secondary,no,13,404,0,1
1916,33,admin,1437,yes,no,unknown,may,1,-1,other,single,secondary,no,21,641,0,0
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,other,married,secondary,no,8,274,0,1
4998,53,management,232,yes,no,telephone,jan,1,-1,other,married,tertiary,no,29,32,0,0
6326,29,blue-collar,1,yes,no,unknown,may,1,-1,other,married,secondary,no,6,215,0,0
6556,33,services,170,no,no,cellular,jul,1,-1,other,single,secondary,no,7,782,0,1
1621,33,services,339,yes,no,unknown,may,4,-1,other,divorced,secondary,yes,23,496,0,0
3841,36,admin,1031,no,no,cellular,jun,4,-1,other,married,secondary,no,17,282,0,1
2457,25,blue-collar,17,yes,no,unknown,may,2,-1,other,single,primary,no,13,97,0,0
1875,58,unemployed,0,no,no,unknown,jun,5,-1,other,divorced,secondary,no,17,436,0,0
6893,51,blue-collar,41,yes,no,telephone,jul,43,-1,other,married,unknown,no,9,16,0,0
691,33,management,191,no,no,cellular,aug,2,-1,other,married,tertiary,no,13,1148,0,1
1104,26,admin,-326,yes,no,unknown,may,3,-1,other,single,secondary,no,19,128,0,0
1440,40,blue-collar,-35,yes,no,cellular,may,3,-1,other,married,primary,no,18,194,0,0
1227,41,technician,30,yes,no,cellular,jul,1,-1,other,married,unknown,no,10,151,0,0
2302,38,technician,4383,no,no,cellular,feb,4,-1,other,married,tertiary,no,4,1381,0,1
419,24,admin,1295,no,no,cellular,apr,1,-1,other,single,secondary,no,21,476,0,1
1023,55,blue-collar,-473,yes,no,unknown,may,1,-1,other,married,secondary,no,26,233,0,0
2910,34,self-employed,1972,yes,no,cellular,jul,2,-1,other,married,tertiary,no,23,61,0,0
7735,40,admin,764,yes,no,unknown,nov,1,-1,other,married,tertiary,no,17,85,0,1
6171,42,technician,446,no,no,cellular,aug,3,-1,other,married,tertiary,no,6,286,0,0
4275,28,technician,593,yes,no,unknown,jun,1,-1,other,single,secondary,no,19,202,0,0
6512,38,technician,6728,no,no,cellular,aug,4,-1,other,married,secondary,no,21,252,0,1
5882,26,blue-collar,-11,yes,yes,cellular,jul,3,-1,other,married,secondary,no,17,1150,0,1
4494,24,unemployed,23878,no,no,cellular,feb,1,-1,other,single,secondary,no,18,185,0,1
907,60,admin,-444,no,yes,cellular,jul,1,-1,other,married,primary,no,16,227,0,0
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,other,married,secondary,no,7,629,0,1
3663,31,services,8,no,no,cellular,jul,3,-1,other,single,secondary,no,7,340,0,0
2536,31,unemployed,1489,yes,no,cellular,feb,1,-1,other,single,tertiary,no,3,678,0,0
2404,44,technician,2776,yes,no,cellular,jan,1,-1,other,married,secondary,no,27,701,0,1
6928,66,unemployed,995,no,no,cellular,feb,2,-1,other,married,secondary,no,27,131,0,1
6063,31,management,3914,no,yes,cellular,jan,1,-1,other,married,tertiary,no,29,266,0,0
7334,60,admin,1614,no,no,cellular,aug,6,-1,other,married,tertiary,no,20,921,0,1
1320,35,management,7506,yes,no,unknown,oct,1,-1,other,single,tertiary,no,30,248,0,1
3403,40,technician,1871,yes,no,cellular,nov,1,-1,other,divorced,tertiary,no,17,64,0,0
4686,27,blue-collar,3955,yes,no,unknown,may,3,-1,other,single,primary,no,28,205,0,0
3541,23,services,31,no,no,cellular,jun,1,-1,other,single,secondary,no,1,192,0,1
1560,34,management,291,no,no,cellular,aug,2,-1,other,divorced,secondary,no,7,91,0,0
4173,53,management,2693,no,no,cellular,mar,1,104,failure,married,secondary,no,5,90,1,1
1636,38,management,179,no,no,unknown,aug,4,-1,other,married,tertiary,no,8,317,0,1
5388,35,admin,3636,no,yes,cellular,nov,2,-1,other,divorced,secondary,no,21,808,0,1
6554,42,blue-collar,1598,yes,yes,cellular,apr,2,-1,other,married,secondary,no,16,1463,0,1
2846,23,admin,299,yes,no,unknown,jun,1,-1,other,married,secondary,no,19,104,0,0
2947,30,blue-collar,35,yes,no,cellular,jul,2,-1,other,married,primary,no,11,366,0,0
6503,52,technician,851,no,no,unknown,jun,2,-1,other,married,secondary,no,17,87,0,0
462,42,admin,281,yes,no,unknown,may,1,-1,other,married,secondary,no,15,118,0,0
6452,24,technician,726,no,no,cellular,sep,2,-1,other,single,secondary,no,8,445,0,1
6516,46,services,2948,no,no,cellular,nov,1,-1,other,married,secondary,no,21,893,0,1
1217,38,admin,1767,yes,no,cellular,nov,7,-1,other,married,secondary,no,12,893,0,1
6949,33,management,4176,no,no,cellular,mar,3,-1,other,single,tertiary,no,26,288,0,1
3628,39,blue-collar,463,yes,no,cellular,may,1,-1,other,divorced,unknown,no,18,169,0,0
947,35,admin,2452,yes,no,unknown,jun,2,-1,other,single,secondary,no,5,91,0,0
7359,44,management,1850,yes,no,cellular,may,1,-1,other,married,tertiary,no,6,274,0,0
5808,22,services,129,no,no,cellular,apr,2,181,success,single,secondary,no,15,218,1,1
6437,59,unemployed,1541,no,no,cellular,aug,1,-1,other,married,unknown,no,5,790,0,0
4403,55,admin,8304,no,no,cellular,jun,1,-1,other,married,secondary,no,1,201,0,1
3002,28,technician,5763,no,yes,cellular,mar,2,-1,other,single,secondary,no,5,196,0,1
6749,55,management,0,no,no,cellular,oct,5,-1,other,divorced,tertiary,no,22,360,0,1
4154,38,management,427,yes,no,cellular,may,3,169,failure,single,tertiary,no,6,17,2,0
5931,26,technician,181,no,no,cellular,apr,2,-1,other,single,secondary,no,20,158,0,1
3880,45,blue-collar,-243,no,yes,cellular,jul,2,-1,other,single,tertiary,no,8,171,0,0
1553,42,entrepreneur,46,no,no,cellular,feb,1,-1,other,married,secondary,no,2,1013,0,0
6792,36,technician,3350,yes,no,cellular,apr,1,269,other,married,primary,no,16,86,3,0
1055,29,blue-collar,16,no,no,unknown,may,3,-1,other,single,secondary,no,12,197,0,0
5263,42,technician,1689,yes,no,cellular,jul,2,-1,other,divorced,secondary,no,31,50,0,0
7332,44,blue-collar,140,yes,no,unknown,may,9,-1,other,married,primary,no,15,7,0,0
5425,39,management,1363,no,no,cellular,aug,3,-1,other,married,tertiary,no,21,294,0,0
1520,44,unemployed,0,yes,no,cellular,feb,1,272,failure,married,secondary,no,2,699,1,1
7456,38,self-employed,5774,yes,no,cellular,may,4,359,other,single,tertiary,no,15,406,5,1
93,39,services,-971,yes,yes,unknown,may,2,-1,other,married,secondary,no,28,104,0,0
3857,48,blue-collar,863,yes,no,telephone,may,5,350,success,married,secondary,no,4,412,2,1
1991,21,unemployed,215,no,no,cellular,may,1,89,success,single,secondary,no,24,382,7,1
809,34,management,8,no,no,cellular,aug,4,-1,other,married,tertiary,no,25,169,0,0
6142,37,management,-42,yes,no,cellular,may,2,-1,other,divorced,tertiary,no,14,668,0,1
1458,52,blue-collar,1500,no,yes,unknown,jun,3,-1,other,married,secondary,no,20,109,0,0
1943,38,technician,217,yes,no,unknown,jun,6,-1,other,married,primary,no,9,491,0,1
341,47,blue-collar,2775,no,no,unknown,may,1,-1,other,married,secondary,no,14,262,0,0
4187,42,blue-collar,366,yes,no,cellular,may,1,106,failure,married,secondary,no,22,324,1,1
1403,25,unemployed,1608,no,no,cellular,apr,2,-1,other,single,secondary,no,30,664,0,1
2137,41,technician,128,yes,no,cellular,aug,2,-1,other,married,secondary,no,27,100,0,0
6875,59,unemployed,21,yes,no,telephone,nov,2,-1,other,divorced,secondary,no,19,121,0,0
5923,37,blue-collar,10721,yes,no,unknown,jun,3,-1,other,married,secondary,no,18,394,0,0
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,married,secondary,no,5,85,2,0
7430,33,technician,484,yes,no,cellular,aug,3,182,success,married,secondary,no,16,205,9,1
2251,37,services,2678,no,no,cellular,mar,1,-1,other,married,secondary,no,25,156,0,1
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,other,single,secondary,no,1,563,0,1
6881,38,technician,0,yes,yes,cellular,jul,4,-1,other,married,secondary,no,15,146,0,0
6486,38,admin,1988,no,no,cellular,jun,1,67,success,married,tertiary,no,2,103,4,1
3391,35,blue-collar,1454,yes,no,cellular,aug,1,182,success,married,secondary,no,12,323,4,1
3939,29,management,54,yes,yes,unknown,may,3,-1,other,single,tertiary,no,26,257,0,0
485,44,management,1138,no,no,cellular,aug,3,-1,other,married,tertiary,no,27,523,0,1
5585,34,technician,1035,no,no,cellular,aug,10,-1,other,married,secondary,no,25,1374,0,1
3282,51,self-employed,95,yes,no,cellular,jul,4,-1,other,married,secondary,no,23,1309,0,1
1394,30,admin,377,yes,no,unknown,jun,15,-1,other,divorced,secondary,no,4,524,0,1
5944,35,management,687,yes,no,unknown,may,2,-1,other,single,tertiary,no,30,166,0,0
2114,41,blue-collar,1250,yes,no,unknown,may,2,-1,other,married,primary,no,20,1392,0,1
4361,60,management,0,no,no,cellular,aug,3,-1,other,divorced,secondary,no,5,603,0,1
1843,76,unemployed,2302,no,no,telephone,feb,1,87,failure,married,secondary,no,5,110,2,0
264,32,technician,473,no,yes,cellular,may,3,-1,other,married,secondary,no,7,292,0,1
6919,30,self-employed,2666,no,no,cellular,feb,1,-1,other,married,tertiary,no,4,467,0,1
5341,61,management,967,no,no,cellular,aug,1,-1,other,married,secondary,no,20,180,0,0
4321,33,management,1240,yes,no,cellular,feb,2,260,other,single,tertiary,no,4,505,1,0
5568,36,management,928,yes,no,cellular,apr,1,-1,other,married,tertiary,no,20,239,0,0
6165,32,services,243,yes,yes,unknown,may,1,-1,other,married,secondary,no,6,144,0,0
3177,37,technician,1609,no,yes,unknown,jun,19,-1,other,single,tertiary,no,20,10,0,0
3265,47,technician,568,yes,no,telephone,jul,2,-1,other,married,secondary,no,14,256,0,0
1256,24,unemployed,235,no,no,cellular,feb,1,92,success,single,tertiary,no,9,98,1,1
6016,48,admin,4099,no,no,cellular,apr,2,-1,other,divorced,secondary,no,2,397,0,1
2450,36,management,1898,yes,yes,unknown,may,1,-1,other,married,secondary,no,30,233,0,0
3218,27,services,0,yes,no,cellular,jul,13,-1,other,married,secondary,no,22,1608,0,1
4092,52,services,992,yes,no,cellular,jan,1,92,success,married,secondary,no,27,342,2,1
3015,27,blue-collar,3145,no,no,cellular,jun,1,179,success,single,secondary,no,25,374,2,1
4089,48,blue-collar,292,no,no,cellular,apr,1,79,success,married,secondary,no,30,271,1,1
2399,35,management,0,yes,no,cellular,may,1,-1,other,married,tertiary,no,5,310,0,0
2955,45,admin,5346,yes,yes,unknown,oct,1,-1,other,married,secondary,no,21,187,0,1
6621,47,blue-collar,802,yes,yes,cellular,may,2,-1,other,married,secondary,no,12,289,0,1
2786,25,blue-collar,543,yes,no,cellular,may,1,-1,other,single,secondary,no,15,302,0,0
3712,29,unemployed,314,no,no,cellular,apr,1,-1,other,single,secondary,no,30,465,0,1
1680,45,technician,0,no,no,cellular,aug,4,-1,other,single,tertiary,no,22,87,0,0
4622,47,services,1453,no,no,unknown,jun,1,-1,other,divorced,secondary,no,12,303,0,0
2277,43,blue-collar,250,yes,no,cellular,may,5,342,failure,married,primary,no,12,144,16,0
4842,43,technician,34,no,no,telephone,jul,1,-1,other,single,secondary,no,30,29,0,0
3162,58,admin,92,yes,no,unknown,may,1,-1,other,married,secondary,no,27,180,0,0
1103,44,management,12,yes,no,cellular,nov,2,-1,other,single,tertiary,yes,19,126,0,0
2685,30,technician,175,no,no,cellular,aug,4,-1,other,single,secondary,no,25,167,0,0
2364,49,admin,1096,yes,no,cellular,apr,1,303,failure,married,secondary,no,17,609,5,0
3899,36,blue-collar,199,yes,no,cellular,jul,1,-1,other,married,secondary,no,9,183,0,0
502,45,admin,111,yes,no,cellular,aug,1,-1,other,married,secondary,no,11,173,0,0
1151,28,unemployed,1925,no,no,cellular,feb,1,93,success,single,secondary,no,26,139,3,0
5702,43,services,2478,yes,no,cellular,jan,1,230,failure,married,secondary,no,28,347,1,0
3915,29,services,1934,no,no,cellular,sep,1,-1,other,single,secondary,no,29,271,0,1
2454,36,services,335,yes,no,unknown,may,2,-1,other,married,secondary,no,9,339,0,0
7701,49,management,914,no,no,cellular,aug,1,-1,other,divorced,tertiary,no,4,185,0,1
6772,38,blue-collar,7944,no,no,unknown,jun,3,-1,other,married,primary,no,17,116,0,0
6028,25,management,3,yes,yes,cellular,apr,1,-1,other,single,tertiary,no,16,1034,0,1
184,47,unemployed,107,no,no,telephone,jul,8,-1,other,single,unknown,no,15,119,0,0
5718,35,unemployed,759,no,no,cellular,nov,3,-1,other,married,secondary,no,19,556,0,0
2040,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,other,single,secondary,no,6,247,0,0
5921,31,blue-collar,0,yes,yes,unknown,may,4,-1,other,married,primary,no,12,59,0,0
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,other,married,unknown,no,21,691,0,1
7567,43,blue-collar,953,yes,no,unknown,may,1,-1,other,married,primary,no,19,135,0,0
5244,33,admin,882,no,no,cellular,apr,1,183,failure,married,tertiary,no,22,104,4,1
5632,78,unemployed,240,no,no,cellular,apr,1,-1,other,married,primary,no,20,325,0,1
2316,30,management,1466,no,no,cellular,aug,4,-1,other,single,tertiary,no,12,111,0,0
625,33,management,296,no,no,cellular,jul,2,-1,other,married,tertiary,no,16,90,0,0
1279,30,technician,19,yes,no,cellular,aug,15,-1,other,single,secondary,no,18,16,0,0
4240,47,blue-collar,303,no,no,unknown,jun,1,-1,other,married,secondary,no,11,261,0,0
335,29,unemployed,70,no,no,cellular,may,1,-1,other,single,tertiary,no,25,393,0,1
1374,38,management,0,yes,no,cellular,apr,1,-1,other,married,tertiary,no,30,571,0,1
2734,46,admin,596,yes,no,cellular,apr,3,-1,other,single,secondary,no,20,138,0,0
3056,37,management,3737,no,no,cellular,jul,1,-1,other,married,tertiary,no,7,224,0,1
621,44,management,558,no,no,cellular,feb,5,-1,other,married,primary,no,19,268,0,1
2742,36,management,1379,no,no,cellular,may,1,186,failure,single,tertiary,no,25,189,1,1
1852,55,technician,1320,no,no,cellular,jul,1,91,success,married,tertiary,no,28,340,2,1
6670,51,management,1202,yes,no,cellular,nov,1,-1,other,single,tertiary,no,18,99,0,0
3951,58,unemployed,5092,no,no,unknown,jun,6,-1,other,married,primary,no,11,199,0,0
6270,39,admin,130,yes,yes,cellular,feb,2,-1,other,married,secondary,no,4,1290,0,1
6316,36,blue-collar,79,no,no,unknown,jun,3,-1,other,single,primary,no,20,9,0,0
2352,67,unemployed,1341,no,no,cellular,feb,1,-1,other,married,tertiary,no,13,706,0,1
3032,30,entrepreneur,2686,yes,no,cellular,jul,3,-1,other,married,primary,no,15,808,0,1
6894,27,unemployed,279,no,no,cellular,oct,1,-1,other,single,secondary,no,12,323,0,1
4036,31,services,1629,yes,no,unknown,may,2,-1,other,single,secondary,no,19,344,0,0
2523,35,unemployed,154,no,no,cellular,jul,4,181,failure,single,tertiary,no,29,200,2,1
5987,48,technician,178,yes,no,unknown,jun,4,-1,other,married,secondary,no,17,320,0,0
6021,29,management,92,no,no,cellular,mar,5,-1,other,single,tertiary,no,2,175,0,1
2388,48,technician,23495,no,no,cellular,aug,8,-1,other,married,secondary,no,22,63,0,0
3250,30,services,1256,yes,no,cellular,may,3,-1,other,married,secondary,no,18,123,0,0
6613,32,management,935,no,no,cellular,nov,1,91,success,single,tertiary,no,9,165,7,1
4382,45,management,6269,yes,no,cellular,jul,2,-1,other,divorced,tertiary,no,29,20,0,0
3042,55,management,42,yes,no,telephone,may,2,-1,other,married,tertiary,no,11,386,0,0
5916,24,unemployed,1123,no,no,cellular,jul,1,412,other,single,secondary,no,13,475,1,1
4479,37,admin,1207,yes,no,telephone,apr,2,138,success,married,secondary,no,6,1353,2,1
6252,59,admin,1575,yes,no,cellular,may,3,263,success,married,secondary,no,12,301,11,0
4916,34,technician,133,no,no,cellular,nov,2,187,success,married,secondary,no,15,401,5,1
5791,51,admin,1330,yes,no,unknown,may,8,-1,other,married,primary,no,15,415,0,0
5719,50,services,1321,no,no,unknown,jun,2,-1,other,married,secondary,no,17,271,0,0
812,56,services,9,no,yes,cellular,aug,2,-1,other,married,secondary,no,20,285,0,0
1170,30,admin,2568,no,no,cellular,sep,1,100,other,single,secondary,no,4,563,4,1
1200,76,unemployed,2991,no,no,cellular,oct,1,183,success,married,tertiary,no,22,344,1,1
4075,83,unemployed,4565,no,no,cellular,sep,2,-1,other,divorced,primary,no,13,175,0,0
4730,53,blue-collar,1103,yes,yes,cellular,feb,2,250,failure,married,secondary,no,4,101,4,0
5658,32,technician,40,no,no,cellular,aug,2,-1,other,single,secondary,no,8,419,0,1
726,29,management,1808,no,no,cellular,jul,2,433,success,single,tertiary,no,7,273,1,1
453,38,blue-collar,2467,no,no,cellular,jun,1,-1,other,married,secondary,no,2,192,0,1
772,26,management,222,no,no,cellular,apr,1,334,failure,single,tertiary,no,26,192,1,1
7752,35,unemployed,434,no,no,unknown,may,1,-1,other,single,primary,no,5,138,0,0
3654,41,management,2226,no,no,cellular,aug,2,99,failure,married,tertiary,no,7,182,1,1
3214,37,admin,0,yes,no,cellular,dec,1,190,success,married,secondary,no,9,179,1,1
1096,49,services,0,no,no,cellular,jul,2,-1,other,divorced,secondary,no,28,412,0,1
3554,31,management,202,yes,no,cellular,jul,1,62,failure,single,secondary,no,8,167,1,1
2463,30,self-employed,3343,no,no,cellular,jun,1,-1,other,single,tertiary,no,1,235,0,1
651,56,management,25290,no,no,cellular,jul,12,-1,other,married,tertiary,no,31,81,0,0
4418,25,admin,1141,yes,no,cellular,may,1,347,failure,single,tertiary,no,5,718,1,0
872,39,unemployed,2103,no,no,cellular,feb,1,-1,other,single,tertiary,no,2,588,0,1
6793,37,services,217,yes,no,cellular,may,1,-1,other,married,secondary,no,11,152,0,0
7126,36,admin,4708,no,no,cellular,jun,1,-1,other,divorced,tertiary,no,15,104,0,0
2376,32,admin,272,yes,no,cellular,oct,2,-1,other,single,tertiary,no,7,73,0,0
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,other,married,secondary,no,20,48,0,0
1314,39,services,2843,yes,no,unknown,jun,1,-1,other,married,secondary,no,19,585,0,1
4032,48,management,657,no,yes,cellular,jan,2,-1,other,divorced,tertiary,no,29,251,0,0
7676,32,management,3696,no,no,unknown,may,3,-1,other,married,tertiary,no,21,315,0,0
645,36,technician,160,yes,no,unknown,may,1,-1,other,divorced,secondary,no,26,142,0,0
777,38,technician,1711,no,no,cellular,apr,3,202,success,single,secondary,no,20,379,1,1
5416,31,technician,208,no,no,cellular,aug,7,-1,other,single,tertiary,no,12,1344,0,1
4781,51,management,93,yes,yes,cellular,may,1,-1,other,divorced,tertiary,no,6,221,0,0
867,76,unemployed,3324,no,no,cellular,nov,1,92,success,married,primary,no,13,122,3,1
4817,31,management,1514,no,no,cellular,aug,2,-1,other,married,tertiary,no,12,284,0,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,single,tertiary,no,12,93,2,0
1273,42,unemployed,-165,yes,yes,unknown,may,3,-1,other,married,secondary,no,27,179,0,0
2426,37,technician,197,no,no,cellular,nov,1,200,success,single,tertiary,no,16,175,1,1
4444,64,management,3951,no,no,cellular,jan,1,91,success,married,tertiary,no,28,134,1,1
7753,58,blue-collar,96,no,no,unknown,jun,3,-1,other,married,primary,no,16,76,0,0
892,29,unemployed,2929,no,no,cellular,aug,1,-1,other,single,unknown,no,11,91,0,0
3324,36,management,0,no,no,cellular,aug,1,-1,other,divorced,tertiary,no,4,1165,0,1
7399,28,technician,2335,no,no,cellular,may,1,-1,other,single,secondary,no,13,624,0,1
7094,42,technician,-321,no,no,cellular,jan,2,-1,other,single,secondary,no,28,230,0,0
4248,60,unemployed,209,no,no,cellular,aug,3,106,failure,married,unknown,no,14,391,1,1
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,other,married,unknown,no,14,172,0,1
1196,67,unemployed,704,no,no,cellular,may,1,87,success,divorced,secondary,no,6,613,3,1
1307,65,unemployed,1760,no,no,cellular,aug,4,-1,other,married,primary,no,18,855,0,1
3699,66,management,587,no,no,cellular,may,2,392,success,married,secondary,no,12,457,2,1
649,54,technician,719,yes,no,cellular,feb,1,264,failure,married,secondary,no,2,242,1,0
4136,59,blue-collar,989,no,no,cellular,jul,2,-1,other,divorced,primary,no,20,125,0,1
2356,52,services,36,yes,yes,cellular,may,1,-1,other,divorced,secondary,no,11,930,0,1
3775,32,technician,255,no,yes,cellular,aug,5,-1,other,married,secondary,no,25,63,0,0
3486,50,blue-collar,1743,yes,no,unknown,jun,5,-1,other,single,primary,no,6,49,0,0
7595,31,management,12857,yes,no,cellular,feb,1,92,success,single,tertiary,no,6,158,1,1
6901,29,management,1566,yes,no,unknown,jun,1,-1,other,single,tertiary,no,4,233,0,0
6111,36,services,52,yes,no,cellular,mar,2,179,success,married,secondary,no,5,498,7,1
6019,53,technician,1982,yes,yes,cellular,nov,1,-1,other,married,secondary,no,27,160,0,1
101,48,management,0,no,yes,cellular,feb,8,-1,other,married,tertiary,yes,9,18,0,0
3836,56,technician,6619,yes,no,telephone,nov,1,-1,other,married,secondary,no,4,465,0,1
4011,39,technician,1587,yes,no,cellular,sep,2,98,success,married,secondary,no,8,108,3,1
6429,32,technician,2556,no,no,cellular,aug,3,-1,other,married,secondary,no,6,269,0,0
1336,29,admin,488,yes,no,cellular,jun,1,-1,other,single,secondary,no,4,105,0,0
3038,24,technician,556,yes,no,cellular,nov,2,80,success,married,secondary,no,6,368,2,1
3938,26,technician,-454,no,yes,cellular,jul,2,-1,other,single,secondary,yes,18,652,0,0
6178,30,blue-collar,185,no,no,unknown,jun,1,-1,other,single,primary,no,26,11,0,0
6309,29,blue-collar,0,no,no,cellular,jul,1,-1,other,married,secondary,no,10,45,0,0
4912,45,admin,0,no,no,cellular,aug,10,-1,other,married,secondary,no,19,145,0,0
1833,51,services,618,yes,yes,cellular,feb,1,-1,other,married,primary,no,4,69,0,0
377,34,management,6013,yes,no,cellular,may,1,-1,other,single,unknown,no,18,612,0,1
3325,35,management,538,yes,no,unknown,may,4,-1,other,divorced,tertiary,no,12,66,0,0
2045,34,technician,18777,yes,no,cellular,nov,1,-1,other,single,secondary,no,18,535,0,0
7571,28,unemployed,2351,no,no,telephone,oct,1,-1,other,single,secondary,no,22,157,0,1
3808,35,services,819,yes,no,telephone,jul,14,-1,other,married,secondary,no,14,102,0,0
4859,57,unemployed,2743,no,no,cellular,jan,1,-1,other,married,primary,no,29,89,0,0
2348,59,blue-collar,-546,no,no,cellular,aug,6,-1,other,married,primary,no,25,1152,0,1
7754,38,management,1637,no,yes,cellular,aug,1,-1,other,single,tertiary,no,5,231,0,0
5322,41,technician,1104,no,no,unknown,jun,1,-1,other,single,tertiary,no,9,352,0,0
273,26,blue-collar,592,yes,yes,unknown,may,1,-1,other,single,secondary,no,27,174,0,0
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,other,married,primary,no,20,1334,0,1
1864,53,admin,1796,no,no,telephone,dec,1,193,failure,married,secondary,no,15,476,1,1
1284,58,entrepreneur,2,no,no,unknown,jun,1,-1,other,married,secondary,no,16,684,0,0
7213,25,unemployed,2354,no,no,cellular,feb,7,-1,other,single,secondary,no,5,226,0,1
1515,23,admin,1104,yes,no,unknown,may,2,-1,other,single,secondary,no,12,120,0,0
7353,50,management,299,no,no,cellular,nov,3,-1,other,divorced,tertiary,no,17,666,0,0
6633,27,admin,861,no,no,cellular,jun,4,-1,other,single,unknown,no,14,212,0,1
3279,37,technician,980,no,no,cellular,aug,5,-1,other,single,secondary,no,8,1306,0,1
275,33,blue-collar,-306,yes,yes,unknown,may,4,-1,other,married,primary,no,13,851,0,0
2540,56,technician,589,yes,no,unknown,may,2,-1,other,married,secondary,no,29,535,0,1
1765,35,blue-collar,293,yes,no,cellular,apr,1,325,other,married,secondary,no,17,1017,1,1
1116,55,admin,1872,no,no,cellular,aug,2,93,failure,divorced,secondary,no,28,155,8,1
5090,52,admin,1228,yes,yes,cellular,aug,1,-1,other,married,secondary,no,4,218,0,1
1719,48,blue-collar,-254,no,yes,cellular,aug,4,-1,other,married,primary,no,29,134,0,0
4577,46,management,0,no,no,cellular,aug,6,-1,other,married,secondary,no,27,38,0,0
7415,37,management,1125,yes,no,unknown,jun,1,-1,other,married,tertiary,no,3,301,0,0
549,31,admin,4041,no,no,cellular,apr,2,-1,other,single,tertiary,no,30,1034,0,1
7187,51,unemployed,67,no,no,unknown,jun,1,-1,other,married,primary,no,18,835,0,1
5851,56,management,616,no,no,cellular,apr,1,83,success,married,tertiary,no,30,225,1,1
3409,45,management,10,no,no,cellular,aug,7,-1,other,married,tertiary,no,26,133,0,0
4170,55,admin,139,no,no,cellular,apr,1,-1,other,married,secondary,no,30,241,0,1
3730,30,self-employed,192,no,no,cellular,jul,1,-1,other,single,secondary,no,22,423,0,0
6608,31,services,658,no,no,cellular,may,1,-1,other,single,secondary,no,22,100,0,0
