,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
4951,33,blue-collar,910,yes,no,cellular,apr,1,-1,unknown,single,primary,no,20,42,0,0,-0.053196773,0
4352,34,management,589,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,19,125,0,0,-0.092931174,1
3649,35,technician,518,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,30,616,0,0,-0.07825618,1
774,50,management,19,no,yes,cellular,jul,1,-1,unknown,married,tertiary,no,23,205,0,0,-0.07138399,0
1296,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,married,primary,no,19,1057,0,0,-0.0679489,1
788,44,admin,40,no,yes,unknown,may,2,-1,unknown,married,unknown,no,6,160,0,0,-0.021775533,0
1267,36,admin,1207,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,19,1792,0,0,-0.08270635,1
2296,33,admin,640,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,24,318,0,0,-0.08591695,0
4866,27,unemployed,771,no,no,cellular,oct,1,302,other,single,secondary,no,21,181,3,0,-0.010810202,1
5811,29,admin,163,yes,yes,unknown,may,1,-1,unknown,single,secondary,no,16,803,0,0,-0.036495414,1
7153,35,services,0,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,312,0,0,-0.06550377,0
7683,54,admin,0,no,no,cellular,jan,1,-1,unknown,married,secondary,no,27,565,0,0,-0.08279541,1
1195,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown,married,unknown,no,2,61,0,0,-0.04361088,0
4094,76,retired,802,no,no,cellular,mar,1,181,success,divorced,primary,no,9,241,5,1,0.008982145,1
961,28,admin,352,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,18,431,0,0,-0.06365228,1
6984,42,unemployed,576,no,no,cellular,jun,2,96,success,married,tertiary,no,3,447,1,0,-0.051428407,1
301,27,blue-collar,419,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,4,1181,0,0,-0.066534616,1
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,20,369,0,0,-0.090125225,0
1516,73,retired,2575,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,17,152,0,0,-0.08410955,0
6662,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,married,secondary,no,7,55,0,0,-0.08157009,0
5584,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,married,secondary,no,4,197,0,0,-0.08090099,0
5751,42,technician,11115,no,no,cellular,apr,1,-1,unknown,single,unknown,no,30,328,0,0,-0.050949093,1
4807,32,technician,616,yes,no,cellular,aug,7,-1,unknown,married,secondary,no,27,118,0,0,-0.095098585,0
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,67,0,0,-0.09436875,0
2695,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,20,653,0,0,-0.045923598,1
1130,33,management,3301,yes,no,cellular,nov,2,171,failure,married,tertiary,no,2,131,2,0,-0.04387226,0
1064,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,divorced,secondary,no,18,151,0,0,-0.0072990693,0
3478,59,management,1321,no,no,unknown,jun,3,-1,unknown,married,secondary,no,9,3881,0,0,-0.06601069,1
5764,40,blue-collar,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,20,570,0,0,-0.057281863,1
5502,46,technician,-824,yes,no,cellular,aug,3,-1,unknown,divorced,secondary,no,7,429,0,0,-0.05360805,1
3929,77,retired,7802,no,no,telephone,feb,2,-1,unknown,married,tertiary,no,1,483,0,0,-0.03351615,1
5774,49,technician,1071,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,17,169,0,0,-0.090095796,1
7297,49,management,5887,no,no,cellular,dec,3,185,success,married,tertiary,no,4,439,5,0,-0.04132184,1
3426,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,12,174,0,0,-0.09213471,0
2753,51,technician,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,28,463,0,0,-0.048808683,0
1266,36,management,1373,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,20,144,0,0,-0.086430825,0
5649,34,management,158,no,no,cellular,jun,1,92,success,married,tertiary,no,9,190,9,0,-0.05604943,1
1471,53,technician,988,no,no,cellular,aug,5,-1,unknown,married,tertiary,no,20,1408,0,0,-0.08056803,1
6811,25,technician,800,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,13,151,0,0,-0.07680276,0
4018,32,services,38,yes,no,cellular,may,1,-1,unknown,married,secondary,no,15,744,0,0,-0.09588986,1
1138,30,technician,450,no,yes,cellular,jul,4,-1,unknown,married,secondary,no,14,72,0,0,-0.08113528,0
3848,20,student,1819,no,no,cellular,apr,3,-1,unknown,single,secondary,no,9,245,0,0,-0.05889459,1
6429,32,technician,2556,no,no,cellular,aug,3,-1,unknown,married,secondary,no,6,269,0,0,-0.10862,0
3179,41,unknown,942,no,no,cellular,apr,1,-1,unknown,single,unknown,no,22,219,0,0,-0.045486417,1
4056,29,admin,7707,yes,no,cellular,apr,2,334,failure,married,secondary,no,29,961,2,0,-0.022932502,1
5230,47,management,866,no,no,unknown,jun,7,-1,unknown,married,tertiary,no,20,7,0,0,-0.07321698,0
5674,33,management,584,yes,no,cellular,aug,3,-1,unknown,married,tertiary,no,7,269,0,0,-0.10590623,0
5886,30,technician,-280,yes,no,cellular,apr,2,266,failure,married,secondary,no,17,609,2,0,-0.042164143,0
7636,40,blue-collar,1451,no,no,cellular,sep,1,121,success,married,secondary,no,30,117,1,0,-0.042139202,1
3706,33,management,22867,yes,no,cellular,aug,1,440,failure,married,tertiary,no,10,73,2,0,-0.024302853,0
1731,48,management,2266,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,676,0,0,-0.09543363,1
3537,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,single,secondary,no,29,814,0,0,-0.074580826,1
2701,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,married,secondary,no,12,247,8,0,-0.030581225,1
2244,38,technician,1294,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,29,565,0,0,-0.052360855,0
4417,61,management,997,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,10,106,0,0,-0.07774918,1
6543,32,technician,514,yes,yes,cellular,may,1,168,failure,single,tertiary,no,7,138,1,0,-0.0099953525,0
6113,27,self-employed,270,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,27,470,0,0,-0.0702356,0
3856,26,student,294,no,no,cellular,dec,2,-1,unknown,single,tertiary,no,4,208,0,0,-0.058719903,1
3806,34,admin,1467,yes,no,cellular,apr,1,332,failure,married,secondary,no,17,113,2,0,-0.054923832,0
6465,32,management,4291,no,no,cellular,aug,9,-1,unknown,single,tertiary,no,7,1321,0,0,-0.08070861,1
6531,59,admin,1575,yes,no,cellular,aug,11,-1,unknown,married,secondary,no,22,1241,0,0,-0.073087886,1
5995,28,technician,313,no,no,cellular,feb,2,-1,unknown,single,secondary,no,9,1183,0,0,-0.0838531,1
5789,34,management,275,no,no,cellular,aug,2,455,other,single,tertiary,no,2,196,23,1,0.006166481,1
4838,27,technician,0,no,yes,cellular,jul,1,-1,unknown,single,secondary,yes,8,732,0,0,-0.019971628,1
4152,40,admin,100,yes,no,cellular,aug,1,461,success,single,secondary,no,11,221,1,0,-0.031342573,1
6758,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,married,primary,no,14,467,0,0,-0.09429556,0
6228,43,management,3518,no,no,cellular,jun,2,-1,unknown,married,tertiary,no,15,181,0,0,-0.10499254,1
435,32,technician,660,no,no,cellular,oct,2,490,failure,married,secondary,no,25,226,1,0,-0.024742985,1
3328,61,self-employed,52587,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,10,290,0,0,-0.02179243,1
710,61,retired,1853,no,no,telephone,aug,1,181,success,married,secondary,no,10,520,2,0,-0.016243039,1
7361,27,blue-collar,0,yes,no,cellular,jul,6,-1,unknown,married,secondary,no,17,444,0,0,-0.09734022,0
7625,23,student,381,no,no,cellular,feb,1,189,other,single,secondary,no,23,696,2,0,-0.0002987752,1
6951,45,services,482,yes,yes,unknown,may,2,-1,unknown,single,secondary,no,30,637,0,0,-0.025426565,0
3635,23,technician,1587,yes,yes,cellular,may,2,-1,unknown,single,secondary,no,14,502,0,0,-0.0624429,0
3820,71,retired,2064,no,no,cellular,nov,2,92,failure,married,secondary,no,9,379,3,0,-0.044604614,0
2050,57,management,830,yes,yes,cellular,may,1,367,success,married,tertiary,no,8,662,1,0,-0.015643042,1
4556,57,management,1410,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,10,185,0,0,-0.09877027,0
933,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,married,secondary,no,7,623,0,0,-0.10017933,1
6197,28,management,171,no,no,cellular,mar,1,-1,unknown,single,secondary,no,10,93,0,0,-0.075195365,1
3146,39,management,93,yes,yes,cellular,may,2,331,failure,single,tertiary,no,13,196,3,0,-0.011760004,0
3078,65,retired,744,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,5,182,0,0,-0.050383784,0
1832,58,management,473,no,no,cellular,feb,1,262,success,married,tertiary,no,18,1109,1,0,-0.049897462,1
4989,34,management,13,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,21,47,0,0,-0.09772301,0
724,43,admin,35,no,no,telephone,nov,1,-1,unknown,single,secondary,no,9,208,0,0,-0.052995343,0
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,married,tertiary,no,20,888,2,0,-0.02263263,1
4683,39,blue-collar,398,yes,no,cellular,may,1,-1,unknown,married,primary,no,12,256,0,0,-0.10360726,0
6246,26,blue-collar,2007,no,no,cellular,oct,1,92,success,single,secondary,no,13,194,5,0,-0.04626959,1
2994,58,management,-382,no,no,telephone,feb,4,189,success,married,secondary,no,5,398,12,1,0.0018219956,0
2442,59,retired,148,yes,yes,cellular,may,2,366,other,married,tertiary,no,8,685,1,1,0.015416865,1
5369,72,retired,1388,no,no,telephone,oct,1,-1,unknown,married,primary,no,20,513,0,0,-0.032522045,1
3999,46,technician,3455,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,14,566,0,0,-0.059592716,0
6827,54,admin,0,yes,yes,cellular,feb,1,182,success,divorced,secondary,no,4,330,3,1,0.02678963,0
2282,37,management,240,no,no,unknown,jun,1,-1,unknown,single,tertiary,no,5,1123,0,0,-0.064367466,1
6353,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,single,secondary,no,2,747,0,0,-0.06703433,1
5512,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,married,secondary,no,8,59,0,0,-0.055359386,0
5916,24,student,1123,no,no,cellular,jul,1,412,other,single,secondary,no,13,475,1,0,-0.0026742425,1
223,34,blue-collar,2595,yes,yes,cellular,apr,1,336,other,married,secondary,no,17,126,2,0,-0.009354699,0
5318,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,single,primary,no,24,184,0,0,-0.059190992,0
5232,41,admin,0,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,17,595,0,0,-0.092286445,0
6613,32,management,935,no,no,cellular,nov,1,91,success,single,tertiary,no,9,165,7,0,-0.041632146,1
3444,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,married,tertiary,no,14,163,2,0,-0.023268241,0
1524,57,retired,5313,no,no,cellular,dec,2,196,success,married,secondary,no,16,283,1,0,-0.046414245,1
5477,59,management,2769,yes,no,cellular,nov,1,131,failure,married,primary,no,19,104,2,0,-0.032963067,0
1661,35,technician,432,no,no,cellular,aug,8,-1,unknown,married,tertiary,no,12,104,0,0,-0.09935281,0
2855,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,divorced,secondary,no,14,10,0,0,-0.017575592,0
2810,48,technician,10655,no,no,telephone,jul,3,-1,unknown,married,secondary,no,31,5,0,0,-0.04323945,0
3622,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,single,secondary,no,20,16,0,0,-0.07801963,0
5100,32,technician,28,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,18,368,0,0,-0.081376724,0
6359,30,services,9,no,yes,cellular,jan,2,205,failure,single,secondary,no,29,194,2,1,0.014901358,0
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,married,primary,no,7,757,3,0,-0.038965464,1
2518,26,admin,3415,no,no,cellular,apr,1,-1,unknown,married,secondary,no,8,209,0,0,-0.09273844,1
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,no,7,256,0,0,-0.04887773,0
5545,32,services,0,no,no,cellular,jul,6,-1,unknown,married,secondary,no,31,105,0,0,-0.078432515,0
7009,42,management,11891,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,6,158,0,0,-0.06505013,1
1908,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,165,0,0,-0.072980374,0
7647,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,divorced,primary,no,4,71,0,0,-0.01823587,0
1271,36,technician,84,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,67,0,0,-0.10115645,0
4630,30,management,424,no,no,cellular,apr,4,-1,unknown,single,tertiary,no,16,298,0,0,-0.08266564,1
1312,27,services,223,yes,yes,cellular,may,2,-1,unknown,single,secondary,no,13,297,0,0,-0.05440491,0
5729,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,divorced,secondary,no,14,186,0,0,-0.07566844,1
2747,31,admin,3,yes,no,cellular,jul,12,-1,unknown,married,secondary,no,28,37,0,0,-0.06769094,0
671,42,management,783,yes,no,cellular,nov,2,128,failure,married,tertiary,no,19,77,3,0,-0.0566903,0
5978,38,management,595,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,70,0,0,-0.092503674,0
656,28,admin,5,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,18,121,0,0,-0.09166812,0
1612,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,single,secondary,no,7,88,0,0,-0.084345475,0
1745,47,management,334,yes,no,cellular,jun,3,94,success,single,tertiary,no,28,614,9,0,-0.043303624,1
3138,30,blue-collar,1165,yes,no,cellular,may,2,-1,unknown,single,secondary,no,18,365,0,0,-0.10453231,0
1879,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,married,secondary,no,18,34,0,0,-0.08775305,0
784,29,blue-collar,455,no,no,cellular,oct,4,148,success,single,tertiary,no,22,542,3,0,-0.018606218,1
5597,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,single,primary,no,25,590,0,0,-0.05548524,1
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,3,372,0,0,-0.070864774,1
7192,37,self-employed,0,no,no,unknown,may,4,-1,unknown,married,primary,no,7,112,0,0,-0.053285267,0
6519,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,married,tertiary,no,28,57,0,0,-0.03872522,0
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,married,primary,no,3,1528,0,0,-0.05684479,1
1176,33,management,334,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,25,87,0,0,-0.090869606,0
4022,40,services,113,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,4,126,0,0,-0.076243356,0
5929,38,management,5432,yes,yes,cellular,apr,1,149,failure,married,tertiary,no,17,707,2,0,-0.0141290715,0
6339,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,29,1101,0,0,-0.07378227,1
2266,27,technician,643,no,no,cellular,jul,1,-1,unknown,single,secondary,no,13,317,0,0,-0.097435616,1
4711,45,technician,377,yes,no,unknown,jun,3,-1,unknown,married,tertiary,no,19,835,0,0,-0.064666815,1
1229,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,married,secondary,no,15,1313,1,0,-0.025965735,1
3554,31,management,202,yes,no,cellular,jul,1,62,failure,single,secondary,no,8,167,1,0,-0.058374558,1
1614,46,blue-collar,874,no,no,cellular,aug,1,-1,unknown,married,primary,no,6,996,0,0,-0.09124893,1
4035,37,blue-collar,1330,no,no,cellular,apr,1,-1,unknown,married,secondary,no,30,390,0,0,-0.09012811,1
225,30,admin,255,no,no,cellular,jan,1,-1,unknown,single,secondary,no,27,143,0,0,-0.07799508,1
1963,35,services,152,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,2,563,0,0,-0.06676058,1
1498,35,services,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,24,810,0,0,-0.09126683,0
2166,36,management,3839,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,19,146,0,0,-0.09360417,0
6608,31,services,658,no,no,cellular,may,1,-1,unknown,single,secondary,no,22,100,0,0,-0.087619156,0
3018,21,student,423,no,no,cellular,apr,5,-1,unknown,single,primary,no,8,104,0,0,-0.026146738,1
5375,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,single,tertiary,no,11,152,0,0,-0.05262484,0
6540,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,married,unknown,no,4,718,2,0,-0.039563954,1
5546,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,married,primary,no,20,405,1,0,-0.0049132113,0
2575,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,married,primary,no,8,26,0,0,-0.05780757,0
3163,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,married,primary,no,6,175,0,0,-0.08236448,0
4150,30,management,2876,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,6,103,0,0,-0.09188657,0
7232,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,16,331,0,0,-0.07030907,1
3294,52,retired,-309,yes,no,unknown,jun,2,-1,unknown,divorced,tertiary,no,19,500,0,0,-0.024202246,1
588,43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,married,secondary,no,3,1025,0,0,-0.026138779,1
924,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,21,357,0,0,-0.08594089,0
538,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,5,1865,0,0,-0.019539243,1
4476,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,9,419,0,0,-0.024487013,0
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,married,secondary,no,23,252,0,0,-0.086749285,0
1230,29,services,9,no,yes,cellular,jul,2,-1,unknown,single,secondary,no,8,202,0,0,-0.04773825,0
221,43,management,1,yes,yes,unknown,jun,8,-1,unknown,divorced,tertiary,no,2,28,0,1,0.014839652,0
1354,24,self-employed,931,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,28,200,0,0,-0.06753021,0
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,single,secondary,no,4,528,0,0,-0.093571864,0
5009,53,services,3107,no,no,unknown,jun,1,-1,unknown,divorced,primary,no,5,152,0,0,-0.016323272,0
7138,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,married,primary,no,9,72,0,0,-0.0345979,0
6422,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,married,primary,no,18,308,0,0,-0.05655462,0
1680,45,technician,0,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,22,87,0,0,-0.09167814,0
461,26,technician,-67,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,15,637,0,0,-0.092706956,1
1245,57,management,1227,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,5,232,0,0,-0.108468495,1
93,39,services,-971,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,28,104,0,0,-0.045391735,0
7029,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,married,primary,no,12,826,0,0,-0.060719162,1
276,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,20,121,0,0,-0.07604872,1
3948,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,married,secondary,no,31,70,0,0,-0.07750582,0
6734,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,12,166,0,0,-0.042782024,0
5863,39,blue-collar,1403,no,no,cellular,may,8,326,failure,married,secondary,no,11,214,2,0,-0.03954128,0
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,married,secondary,no,15,1263,0,0,-0.08362678,1
2724,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,8,154,0,0,-0.06739108,0
1344,41,management,3426,no,no,cellular,jun,2,297,failure,divorced,tertiary,no,4,102,3,0,-0.020755652,1
2736,29,management,7832,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,27,304,0,0,-0.07233881,0
7124,33,management,728,yes,no,cellular,aug,5,-1,unknown,married,tertiary,no,13,275,0,0,-0.108432785,0
4739,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,divorced,secondary,no,19,163,0,0,-0.04488991,0
2446,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,divorced,primary,no,21,729,0,0,-0.030963304,1
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,married,secondary,no,28,173,0,0,-0.07670933,0
5713,60,admin,-41,yes,yes,cellular,feb,1,262,failure,divorced,secondary,no,6,1658,1,1,0.047346983,1
1678,50,management,346,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,6,178,0,0,-0.09603553,1
2506,49,services,-8,yes,no,unknown,may,1,-1,unknown,married,secondary,no,8,1119,0,0,-0.06502673,1
4263,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,married,secondary,yes,20,586,0,0,-0.05433003,1
4777,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,single,primary,no,15,386,0,0,-0.078833364,0
2187,27,services,139,no,no,cellular,jul,3,-1,unknown,single,secondary,no,25,165,0,0,-0.08310086,0
1031,28,management,1086,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,29,128,0,0,-0.07723568,0
1814,41,admin,120,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,8,489,0,0,-0.07237744,0
3822,33,services,255,yes,yes,cellular,nov,2,184,failure,married,secondary,no,21,588,2,0,-0.008406324,0
999,28,blue-collar,278,yes,yes,telephone,may,9,373,other,married,primary,no,15,31,4,1,0.054966558,0
3455,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,single,primary,no,15,286,0,0,-0.073839955,0
3723,41,services,727,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,11,246,0,0,-0.073328495,0
5488,39,management,3840,yes,no,cellular,aug,2,-1,unknown,single,tertiary,no,11,315,0,0,-0.09493704,1
4177,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,married,primary,yes,7,455,0,0,-0.018652229,0
712,54,management,129,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,30,132,0,0,-0.03955893,0
455,32,admin,-241,no,yes,unknown,jun,2,-1,unknown,divorced,secondary,no,27,856,0,1,0.014843254,1
1162,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,divorced,unknown,no,2,749,0,0,-0.025329176,1
4128,58,self-employed,-364,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,5,355,0,0,-0.07056856,0
2729,39,management,0,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,11,112,0,0,-0.108046636,0
4967,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,divorced,secondary,no,14,449,0,0,-0.07858015,1
1794,56,management,4623,no,no,cellular,aug,1,-1,unknown,married,unknown,no,17,348,0,0,-0.10412562,1
4704,46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,married,secondary,no,30,1013,0,0,-0.062600136,1
3877,31,management,2384,yes,no,cellular,apr,2,-1,unknown,single,tertiary,no,14,608,0,0,-0.08180518,0
1202,29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,16,988,0,0,-0.097993985,1
3312,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,24,379,0,0,-0.08033463,0
6982,62,retired,3,no,no,cellular,aug,1,-1,unknown,married,secondary,no,4,151,0,0,-0.084391885,0
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,married,secondary,no,21,250,0,0,-0.05492904,0
5129,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,14,132,0,0,-0.10215542,1
4365,57,admin,215,yes,yes,cellular,jul,2,-1,unknown,married,primary,no,17,210,0,0,-0.05037649,0
4839,29,management,16,yes,no,cellular,jul,6,-1,unknown,married,tertiary,no,16,605,0,0,-0.090674356,0
7257,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,married,primary,no,19,45,0,0,-0.0013742412,0
2042,76,housemaid,1411,no,no,telephone,apr,3,-1,unknown,divorced,primary,no,15,170,0,0,-0.00017331594,1
939,37,management,156,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,19,366,0,0,-0.096382834,1
5743,53,unemployed,980,yes,no,cellular,dec,1,-1,unknown,married,primary,no,3,352,0,0,-0.065665856,1
7218,40,services,1937,yes,no,unknown,jun,1,-1,unknown,divorced,primary,no,2,86,0,0,-0.012574119,0
3916,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,married,secondary,no,13,665,0,0,-0.07361903,1
7563,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,29,1207,0,0,-0.024212658,1
5290,63,retired,18016,no,no,cellular,jul,1,-1,unknown,married,secondary,no,7,371,0,0,-0.06656825,1
5668,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,married,secondary,no,17,259,0,0,-0.09503343,0
4343,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,married,secondary,no,3,203,0,0,-0.03170113,0
6911,59,retired,0,no,no,cellular,jun,2,-1,unknown,married,primary,no,5,493,0,0,-0.08052142,1
2958,49,management,22520,no,no,cellular,nov,9,-1,unknown,married,tertiary,no,21,579,0,0,-0.05743334,1
2895,27,student,119,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,16,781,0,0,-0.088178396,1
6545,50,services,3169,no,no,cellular,aug,1,430,failure,married,secondary,no,13,399,1,0,-0.041976586,1
3184,62,blue-collar,272,no,no,cellular,aug,1,286,failure,married,secondary,no,11,146,2,0,-0.06191374,1
6559,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,22,371,0,0,-0.08072499,1
4803,52,management,335,no,no,cellular,oct,1,182,failure,married,secondary,no,21,411,1,0,-0.060923833,1
6746,38,admin,11303,no,no,cellular,dec,2,216,failure,married,secondary,no,28,473,2,0,-0.030920204,1
4294,37,management,5355,no,no,telephone,feb,4,-1,unknown,married,tertiary,no,17,466,0,0,-0.044712577,1
7661,38,admin,0,yes,no,telephone,jul,8,-1,unknown,married,secondary,no,16,284,0,0,-0.042791903,0
3065,37,management,-666,yes,no,cellular,nov,2,-1,unknown,married,tertiary,no,18,204,0,0,-0.09105183,0
3925,27,admin,897,no,no,cellular,jun,1,-1,unknown,married,secondary,no,5,397,0,0,-0.096089125,1
4123,32,admin,212,no,no,cellular,jul,5,-1,unknown,single,secondary,no,7,830,0,0,-0.085614294,1
6933,37,management,0,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,7,643,0,0,-0.08374533,0
889,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,married,secondary,no,17,176,7,0,-0.05524985,1
3074,29,management,573,yes,yes,unknown,jun,4,-1,unknown,single,tertiary,no,16,190,0,0,-0.029541839,0
5184,35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,married,tertiary,no,21,171,0,0,-0.052536994,0
3463,30,technician,3144,no,no,cellular,may,2,-1,unknown,single,secondary,no,19,212,0,0,-0.10489184,1
6118,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,single,tertiary,no,21,101,0,0,-0.069858104,0
