,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6069,30,blue-collar,201,yes,no,cellular,aug,1,157,failure,1
7093,59,unemployed,27,no,no,unknown,may,3,-1,other,0
2685,30,technician,175,no,no,cellular,aug,4,-1,other,0
5913,61,management,997,no,no,cellular,jun,1,104,success,1
2240,48,blue-collar,1596,yes,no,unknown,may,1,-1,other,1
6911,59,unemployed,0,no,no,cellular,jun,2,-1,other,1
5764,40,blue-collar,188,yes,yes,unknown,jun,2,-1,other,1
38,37,entrepreneur,555,no,no,cellular,jul,2,-1,other,0
4881,31,management,4148,yes,no,cellular,nov,3,99,other,1
6109,49,technician,378,no,no,unknown,jun,2,-1,other,0
4314,38,blue-collar,-40,yes,no,unknown,may,1,-1,other,0
1196,67,unemployed,704,no,no,cellular,may,1,87,success,1
5307,31,admin,431,yes,yes,unknown,may,1,-1,other,1
1487,58,unemployed,687,yes,no,cellular,apr,2,-1,other,1
4399,42,services,1371,no,no,unknown,jun,8,-1,other,0
289,27,blue-collar,567,no,no,cellular,may,3,182,success,1
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,0
4808,32,blue-collar,604,no,no,cellular,jan,2,196,other,0
3995,29,self-employed,121,yes,no,unknown,may,2,-1,other,1
817,31,management,409,no,yes,cellular,jul,5,-1,other,1
7118,43,blue-collar,56,no,no,cellular,may,2,-1,other,0
5750,48,management,1949,yes,no,unknown,may,2,-1,other,1
2872,26,self-employed,492,yes,yes,cellular,may,4,-1,other,0
2631,26,management,362,no,no,cellular,sep,1,104,success,1
137,50,technician,797,yes,no,unknown,may,1,-1,other,0
5900,27,services,795,no,no,cellular,feb,3,-1,other,0
3804,47,services,1315,no,no,cellular,nov,4,-1,other,1
2296,33,admin,640,no,no,cellular,jul,1,-1,other,0
566,33,services,0,yes,no,cellular,may,2,-1,other,0
844,31,self-employed,2589,no,no,cellular,nov,1,-1,other,1
7467,53,blue-collar,2509,no,no,telephone,may,2,-1,other,1
5658,32,technician,40,no,no,cellular,aug,2,-1,other,1
6736,38,management,1746,yes,no,unknown,may,1,-1,other,0
974,59,technician,1,no,no,cellular,oct,1,182,success,1
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,other,1
3004,37,technician,28,no,no,cellular,aug,2,-1,other,0
4125,51,services,1337,no,no,telephone,jul,6,-1,other,0
2360,29,technician,1489,yes,no,unknown,may,1,-1,other,0
1764,49,admin,228,yes,no,cellular,jun,1,92,success,1
613,37,management,4721,no,no,telephone,jan,1,-1,other,0
1132,46,technician,605,yes,no,cellular,apr,2,-1,other,0
216,33,technician,177,yes,yes,cellular,may,8,-1,other,0
4737,31,technician,846,no,no,cellular,may,3,205,failure,1
1478,35,management,0,no,yes,cellular,aug,4,-1,other,0
5768,49,blue-collar,247,no,yes,cellular,jul,1,-1,other,0
6841,36,technician,2511,yes,no,cellular,apr,5,-1,other,1
5040,48,admin,156,no,no,cellular,aug,1,-1,other,1
5845,30,management,0,no,no,cellular,aug,3,-1,other,0
1010,54,unemployed,1664,no,no,cellular,jun,3,-1,other,1
6293,26,admin,-930,yes,no,cellular,may,1,-1,other,1
3328,61,self-employed,52587,no,no,cellular,aug,1,-1,other,1
6115,56,blue-collar,1187,yes,no,cellular,feb,2,-1,other,0
2438,44,blue-collar,0,no,no,cellular,jul,2,-1,other,1
7104,36,technician,1044,yes,no,cellular,aug,19,-1,other,0
5123,63,unemployed,2896,no,no,cellular,mar,2,-1,other,1
6844,36,management,255,no,no,cellular,aug,6,95,success,1
3784,60,technician,-50,no,no,cellular,aug,12,-1,other,0
3554,31,management,202,yes,no,cellular,jul,1,62,failure,1
6745,30,management,115,no,no,cellular,aug,2,-1,other,0
1232,70,unemployed,324,no,no,cellular,aug,1,308,other,1
5689,51,management,346,no,no,cellular,nov,2,192,failure,1
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,other,0
5881,31,management,0,no,no,cellular,aug,6,-1,other,0
1775,28,services,373,yes,no,cellular,may,2,-1,other,0
6120,48,unemployed,926,no,no,cellular,aug,2,178,success,1
6764,47,unemployed,677,no,no,cellular,apr,2,86,failure,1
3170,32,blue-collar,206,yes,no,unknown,may,2,-1,other,0
1842,47,blue-collar,4040,no,no,cellular,aug,5,-1,other,0
6814,54,unemployed,11,yes,yes,cellular,aug,10,-1,other,0
619,37,management,57,no,no,cellular,apr,2,84,success,0
5643,56,management,6798,yes,no,cellular,nov,1,-1,other,0
7507,37,services,239,yes,no,unknown,may,2,-1,other,0
562,36,management,2646,no,no,cellular,oct,1,182,success,1
7487,31,unemployed,526,no,no,cellular,aug,13,-1,other,0
798,45,self-employed,396,no,no,cellular,aug,1,-1,other,0
7235,36,services,0,yes,yes,cellular,jul,4,-1,other,0
5820,30,blue-collar,-529,yes,no,cellular,may,4,-1,other,0
1572,37,management,332,yes,no,cellular,aug,2,84,failure,0
3274,39,management,351,yes,no,unknown,may,3,-1,other,0
7771,49,blue-collar,128,no,no,cellular,aug,2,-1,other,1
6597,38,services,5293,yes,no,cellular,may,1,171,failure,1
2508,55,admin,2038,no,no,cellular,apr,1,-1,other,1
3197,36,entrepreneur,3057,no,no,unknown,jun,4,-1,other,1
5091,45,technician,2776,yes,no,cellular,jul,2,181,success,1
4726,43,technician,0,yes,no,cellular,may,2,342,failure,0
6011,48,management,0,yes,no,telephone,jul,2,-1,other,0
5459,60,blue-collar,1262,yes,yes,unknown,may,1,-1,other,1
6227,52,admin,722,no,no,cellular,oct,2,185,failure,0
7508,39,management,2939,no,no,cellular,jan,2,-1,other,1
1107,33,management,679,no,no,cellular,aug,2,-1,other,1
3500,36,services,760,no,no,unknown,jun,13,-1,other,0
4080,38,technician,508,yes,yes,cellular,aug,2,-1,other,1
4262,43,admin,378,no,no,cellular,jul,8,-1,other,1
344,34,blue-collar,199,yes,no,unknown,may,3,-1,other,0
3116,51,management,469,no,no,cellular,oct,1,182,success,1
3194,57,blue-collar,6004,yes,no,cellular,aug,6,-1,other,0
4894,39,blue-collar,0,yes,no,unknown,may,1,-1,other,0
197,53,blue-collar,559,no,no,telephone,feb,5,-1,other,0
2690,35,management,43,yes,no,cellular,apr,1,-1,other,1
4680,46,entrepreneur,122,no,no,cellular,feb,2,1,failure,0
6153,32,self-employed,386,yes,no,cellular,nov,1,-1,other,1
3331,39,technician,1293,no,no,cellular,jun,2,-1,other,1
5521,72,unemployed,0,no,no,telephone,aug,1,-1,other,0
4369,25,technician,139,no,yes,cellular,oct,1,-1,other,1
1536,58,services,237,no,no,telephone,jul,3,-1,other,0
3896,32,technician,491,no,no,cellular,jul,7,-1,other,1
818,39,management,1795,no,no,cellular,aug,7,-1,other,1
946,33,management,1778,no,no,cellular,may,1,103,success,0
5642,38,entrepreneur,593,yes,yes,cellular,jul,24,-1,other,1
5518,49,services,463,yes,no,telephone,jul,2,-1,other,0
2545,49,management,2881,no,no,cellular,mar,3,-1,other,1
635,27,technician,1842,yes,yes,cellular,may,2,300,failure,0
7280,62,unemployed,1495,no,no,cellular,feb,1,-1,other,1
7613,34,self-employed,7602,no,no,cellular,nov,1,-1,other,0
2999,41,services,803,yes,no,cellular,apr,4,316,failure,1
1858,33,admin,7608,no,no,cellular,mar,4,-1,other,1
556,39,technician,130,no,no,cellular,jul,2,-1,other,0
7025,62,self-employed,6,yes,no,cellular,apr,1,182,success,1
5228,66,services,3701,no,no,telephone,mar,1,-1,other,1
1481,49,blue-collar,298,yes,no,cellular,apr,2,86,failure,0
1289,36,technician,-393,no,no,telephone,aug,4,-1,other,0
5944,35,management,687,yes,no,unknown,may,2,-1,other,0
441,22,unemployed,2162,no,no,telephone,feb,1,-1,other,0
4116,48,blue-collar,1730,yes,no,cellular,feb,1,178,failure,1
3077,39,technician,1524,no,no,cellular,apr,1,-1,other,1
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,0
2860,31,blue-collar,1406,yes,yes,cellular,apr,2,-1,other,1
2361,30,technician,2278,no,yes,telephone,nov,1,-1,other,0
3515,46,technician,57,no,no,unknown,may,1,-1,other,1
2270,25,unemployed,1189,no,no,cellular,jun,1,-1,other,1
6647,69,unemployed,2346,no,no,cellular,feb,2,-1,other,1
2550,28,unemployed,1925,no,no,cellular,nov,1,97,failure,1
3104,34,blue-collar,182,no,no,cellular,aug,2,-1,other,1
944,47,services,-1531,yes,no,cellular,jul,8,-1,other,0
2938,40,blue-collar,0,yes,no,unknown,may,2,-1,other,0
239,38,services,1222,yes,no,unknown,jun,2,-1,other,0
6661,44,management,1090,no,no,cellular,jul,4,532,other,1
4714,68,unemployed,1316,no,no,telephone,mar,5,-1,other,0
4195,55,blue-collar,1613,yes,no,cellular,apr,1,270,failure,1
2238,51,management,-55,yes,no,cellular,may,2,266,failure,0
2620,58,self-employed,9994,no,no,cellular,jul,1,-1,other,0
6975,43,unemployed,1517,no,no,unknown,jun,1,-1,other,0
6023,42,services,578,no,no,telephone,jan,1,-1,other,0
7310,60,unemployed,18967,yes,no,cellular,jan,2,-1,other,1
7106,50,services,1595,no,no,unknown,jun,1,-1,other,1
1593,48,services,-110,no,yes,unknown,jun,2,-1,other,0
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,0
3691,43,technician,1612,no,no,cellular,may,2,353,other,1
4607,39,admin,14,yes,yes,unknown,may,9,-1,other,0
5338,38,technician,304,yes,no,cellular,apr,2,-1,other,0
5397,33,admin,82,yes,no,cellular,jul,1,-1,other,1
6977,31,admin,217,yes,no,cellular,jan,2,-1,other,1
5389,29,services,-271,yes,no,unknown,jun,1,-1,other,1
4057,36,unemployed,1291,no,no,cellular,apr,1,86,success,1
1889,40,technician,360,yes,no,unknown,may,1,-1,other,0
4589,26,technician,2,yes,yes,unknown,may,1,-1,other,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,other,0
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,1
4976,55,services,2476,yes,no,unknown,may,1,-1,other,1
5520,33,management,1304,yes,no,cellular,may,2,-1,other,1
6586,53,services,8918,yes,no,telephone,jul,2,-1,other,0
6334,53,services,1182,yes,no,cellular,sep,1,293,failure,0
5336,40,blue-collar,1841,yes,no,cellular,may,4,-1,other,1
2046,59,management,0,yes,no,cellular,jul,8,-1,other,0
3471,37,blue-collar,342,yes,no,cellular,may,2,175,failure,0
2451,39,services,326,yes,no,unknown,may,1,-1,other,0
5163,30,management,697,no,no,cellular,apr,2,181,success,1
2308,48,management,0,no,no,unknown,jun,3,-1,other,0
2477,35,technician,15474,no,no,cellular,nov,1,92,other,0
1719,48,blue-collar,-254,no,yes,cellular,aug,4,-1,other,0
2198,25,entrepreneur,347,no,no,cellular,aug,1,-1,other,1
5315,42,services,12223,yes,no,cellular,nov,1,-1,other,0
1374,38,management,0,yes,no,cellular,apr,1,-1,other,1
1444,69,unemployed,2144,no,no,cellular,jul,1,184,success,1
6685,36,services,9713,yes,no,unknown,may,3,-1,other,0
7249,58,unemployed,4048,no,yes,cellular,jul,5,-1,other,0
7786,41,management,465,yes,no,cellular,jul,1,-1,other,1
3613,55,blue-collar,467,no,no,cellular,aug,5,-1,other,0
7026,32,blue-collar,-84,yes,no,cellular,may,1,-1,other,0
4460,36,blue-collar,928,no,no,cellular,apr,3,-1,other,0
7232,28,self-employed,805,no,no,cellular,feb,1,-1,other,1
4175,35,blue-collar,5271,yes,no,cellular,apr,2,-1,other,0
1707,41,technician,335,no,no,cellular,aug,3,-1,other,0
3817,26,entrepreneur,101,yes,no,cellular,feb,1,268,failure,1
5624,37,management,876,yes,no,cellular,apr,4,327,failure,0
4520,34,admin,560,yes,no,unknown,may,3,-1,other,0
4173,53,management,2693,no,no,cellular,mar,1,104,failure,1
1652,51,technician,2682,no,no,unknown,jun,1,-1,other,0
1527,34,admin,151,yes,no,cellular,may,1,370,other,1
134,62,self-employed,3685,no,no,cellular,feb,3,-1,other,0
5443,64,unemployed,315,no,no,cellular,feb,1,-1,other,1
7391,35,services,341,yes,no,cellular,may,1,-1,other,1
7004,45,management,226,yes,no,cellular,aug,6,179,success,1
2979,33,management,516,yes,no,cellular,nov,4,-1,other,0
2029,66,unemployed,203,no,no,cellular,jul,1,-1,other,1
3972,37,services,775,no,yes,cellular,jul,1,-1,other,1
172,27,technician,261,yes,no,cellular,jan,2,247,failure,0
6098,52,technician,0,no,no,cellular,nov,3,92,failure,1
7408,32,technician,791,yes,no,unknown,may,2,-1,other,1
3810,30,management,5359,no,no,cellular,may,1,98,success,1
5380,31,technician,2388,no,no,cellular,aug,1,-1,other,0
3709,33,services,386,no,no,cellular,may,1,181,success,1
7592,42,management,559,no,no,cellular,aug,1,-1,other,0
6526,39,blue-collar,661,yes,no,cellular,feb,4,267,failure,0
3129,20,unemployed,215,no,no,cellular,nov,1,95,success,1
4321,33,management,1240,yes,no,cellular,feb,2,260,other,0
1747,31,blue-collar,-454,yes,yes,unknown,may,2,-1,other,0
5101,38,management,6368,yes,no,cellular,may,4,-1,other,1
742,37,entrepreneur,66,no,no,cellular,nov,2,-1,other,1
4891,39,self-employed,2630,no,no,unknown,jun,5,-1,other,1
3398,30,admin,98,yes,no,cellular,jul,5,-1,other,0
1242,36,technician,1354,no,no,cellular,sep,3,97,success,1
4992,33,management,191,no,yes,cellular,feb,4,209,failure,0
6487,62,unemployed,2557,yes,no,cellular,sep,1,216,success,1
5829,79,unemployed,79,no,no,cellular,oct,2,-1,other,1
5638,30,management,-27,yes,no,unknown,may,2,-1,other,0
2553,34,services,1337,no,no,cellular,apr,1,-1,other,1
2109,50,management,810,no,no,cellular,jun,3,-1,other,1
2814,34,services,-30,no,no,cellular,jul,3,-1,other,1
1463,52,management,291,no,no,cellular,aug,3,-1,other,0
7769,55,unemployed,0,no,no,cellular,aug,1,-1,other,1
6801,45,technician,999,yes,no,unknown,may,2,-1,other,0
4554,35,management,0,yes,no,unknown,jun,1,-1,other,0
4556,57,management,1410,yes,no,cellular,jul,1,-1,other,0
4120,36,technician,0,no,no,unknown,jul,1,-1,other,1
3649,35,technician,518,yes,no,cellular,apr,1,-1,other,1
260,31,blue-collar,2591,yes,no,cellular,nov,1,-1,other,0
3619,56,services,-40,yes,no,cellular,may,1,368,failure,1
7520,34,technician,9851,yes,no,cellular,nov,5,-1,other,0
2413,50,management,11528,yes,no,unknown,may,1,-1,other,0
4393,38,management,3576,no,no,cellular,nov,2,183,success,1
800,47,blue-collar,1730,yes,no,cellular,apr,1,-1,other,1
4471,78,unemployed,2235,no,no,telephone,apr,3,-1,other,1
2346,74,unemployed,9480,no,no,cellular,apr,1,-1,other,1
6451,42,services,410,no,no,cellular,nov,2,-1,other,0
7213,25,unemployed,2354,no,no,cellular,feb,7,-1,other,1
3286,40,management,8486,no,no,unknown,may,3,-1,other,0
7759,41,unemployed,216,no,no,cellular,jun,3,-1,other,1
1033,42,blue-collar,402,no,no,cellular,may,7,330,failure,0
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,other,0
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,other,1
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,other,0
3447,48,management,2892,no,no,cellular,jul,1,385,success,1
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,other,1
3045,59,management,2239,no,no,cellular,aug,6,90,success,1
3107,30,services,117,no,no,cellular,jan,1,-1,other,0
2323,35,management,644,yes,no,unknown,may,2,-1,other,0
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,0
1663,54,admin,0,no,no,cellular,jan,1,98,failure,1
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,0
1427,28,technician,558,yes,no,cellular,may,1,-1,other,0
6344,39,admin,1757,no,no,telephone,oct,1,-1,other,1
7651,27,unemployed,39,no,no,cellular,may,1,258,other,1
7073,46,management,0,no,no,cellular,may,1,-1,other,0
4176,59,services,1040,no,no,cellular,aug,2,-1,other,0
6620,44,self-employed,1367,yes,no,cellular,apr,3,146,other,1
6448,33,technician,4401,no,no,cellular,apr,1,-1,other,1
4209,38,services,8876,no,no,cellular,nov,1,-1,other,0
7409,34,services,1337,no,no,cellular,dec,2,127,success,1
5935,38,technician,1101,no,no,cellular,apr,1,-1,other,1
4608,47,management,761,yes,no,cellular,jul,2,-1,other,0
3695,48,admin,368,no,no,cellular,oct,2,140,success,1
1585,30,technician,2567,no,no,cellular,jun,4,-1,other,1
3413,48,services,1573,no,no,cellular,aug,1,-1,other,0
3528,48,self-employed,0,no,no,unknown,jun,1,-1,other,0
1470,33,technician,0,no,no,cellular,aug,2,-1,other,0
459,38,blue-collar,1401,no,no,cellular,may,1,-1,other,1
2040,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,other,0
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,other,0
4360,25,technician,148,no,no,cellular,jul,1,-1,other,0
6674,44,management,2422,yes,no,cellular,apr,2,269,failure,0
5626,31,management,41,yes,no,cellular,aug,2,-1,other,0
6004,40,blue-collar,1808,yes,no,cellular,may,1,-1,other,1
7476,61,services,211,no,no,cellular,aug,2,186,failure,1
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,0
7540,39,entrepreneur,11887,no,no,cellular,nov,2,-1,other,1
6729,36,technician,-15,yes,no,unknown,may,3,-1,other,0
3490,59,unemployed,493,no,no,cellular,apr,1,-1,other,1
228,43,management,388,yes,no,unknown,may,2,-1,other,1
5511,46,unemployed,2551,no,no,cellular,aug,2,-1,other,1
4584,31,admin,212,yes,no,cellular,jul,3,-1,other,0
2961,35,technician,1855,yes,no,unknown,may,1,-1,other,0
249,35,management,0,no,no,cellular,aug,5,-1,other,0
2613,38,entrepreneur,170,yes,no,cellular,may,1,-1,other,1
6704,36,entrepreneur,776,no,yes,cellular,jul,3,-1,other,1
334,41,self-employed,231,no,no,cellular,aug,2,-1,other,1
1761,51,admin,658,yes,no,unknown,may,1,-1,other,0
7072,34,blue-collar,425,yes,no,cellular,jul,7,-1,other,0
3546,56,management,-155,yes,no,cellular,nov,1,-1,other,0
4122,73,unemployed,739,no,no,cellular,sep,1,-1,other,1
