,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,20,217,0,0,-0.07162459,0
5798,28,blue-collar,322,no,no,telephone,sep,2,95,other,single,secondary,no,11,240,3,1,0.0034213858,1
3848,20,student,1819,no,no,cellular,apr,3,-1,unknown,single,secondary,no,9,245,0,0,-0.05889459,1
3948,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,married,secondary,no,31,70,0,0,-0.07750582,0
1841,50,admin,715,no,no,cellular,aug,13,-1,unknown,married,secondary,no,28,131,0,0,-0.088981524,0
1229,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,married,secondary,no,15,1313,1,0,-0.025965735,1
5350,32,management,62,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,14,166,0,0,-0.10928135,0
5102,78,retired,527,no,no,cellular,sep,1,-1,unknown,divorced,primary,no,16,193,0,0,-0.019776195,1
2013,34,management,1173,no,yes,cellular,jul,1,-1,unknown,divorced,tertiary,no,18,93,0,0,-0.04091915,0
7425,44,admin,-43,yes,yes,cellular,apr,1,-1,unknown,divorced,secondary,no,20,206,0,0,-0.04354129,0
7029,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,married,primary,no,12,826,0,0,-0.060719162,1
5993,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,married,secondary,no,17,642,1,0,-0.055075172,0
404,22,admin,114,no,no,cellular,mar,1,-1,unknown,single,secondary,no,30,517,0,0,-0.054699227,1
5605,28,management,12956,yes,no,cellular,jul,1,399,success,single,tertiary,no,2,940,3,0,-0.0017504344,1
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,23,633,0,0,-0.08516876,1
2572,35,technician,7050,no,no,cellular,aug,3,182,success,married,tertiary,no,11,222,4,0,-0.03623536,1
5903,32,management,713,yes,no,cellular,aug,7,-1,unknown,married,tertiary,no,11,76,0,0,-0.10450367,0
7796,52,admin,423,yes,yes,cellular,oct,2,96,failure,married,secondary,no,20,139,7,0,-0.024630455,0
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,single,unknown,no,19,75,0,0,-0.043936055,0
2562,40,management,838,yes,no,unknown,may,3,-1,unknown,single,unknown,no,12,619,0,0,-0.06042574,0
5967,33,technician,154,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,18,159,0,0,-0.08384897,0
3219,45,technician,351,yes,no,telephone,aug,2,-1,unknown,married,secondary,no,29,18,0,0,-0.054165047,0
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,single,tertiary,no,4,1164,1,0,-0.027379462,1
7085,31,services,447,no,no,cellular,jun,3,77,success,married,secondary,no,4,327,3,0,-0.053737845,1
5308,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,married,unknown,no,11,704,0,0,-0.08594487,1
7046,44,admin,262,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,9,74,0,0,-0.09182758,0
7103,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,6,121,0,0,-0.07117172,0
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,married,primary,no,20,1334,0,0,-0.06858833,1
4241,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,single,secondary,no,26,1472,4,0,-0.019849304,1
2373,34,technician,2658,yes,no,cellular,mar,1,230,failure,single,tertiary,no,31,265,2,0,-0.036563344,0
2471,53,retired,2269,no,no,cellular,nov,2,150,success,married,tertiary,no,17,1091,1,0,-0.036334693,1
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,6,84,0,0,-0.063141495,0
4903,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,346,0,0,-0.109593295,0
5811,29,admin,163,yes,yes,unknown,may,1,-1,unknown,single,secondary,no,16,803,0,0,-0.036495414,1
3216,40,management,552,no,no,cellular,jul,8,-1,unknown,married,tertiary,no,28,761,0,0,-0.08253821,0
3837,34,management,9,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,11,439,0,0,-0.09123005,0
1984,55,retired,2929,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,16,556,0,0,-0.061543055,0
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,married,primary,no,15,87,0,0,-0.016228233,0
3401,35,management,36,no,yes,cellular,jul,5,-1,unknown,married,tertiary,no,16,1656,0,0,-0.055205107,1
932,35,admin,-257,no,no,cellular,jan,3,-1,unknown,married,secondary,no,28,117,0,0,-0.0827605,0
5880,65,management,587,no,no,cellular,apr,2,-1,unknown,married,secondary,no,15,223,0,0,-0.091277145,1
601,53,unemployed,94,no,no,cellular,aug,1,181,success,married,secondary,no,10,493,14,0,-0.036006894,1
7487,31,unknown,526,no,no,cellular,aug,13,-1,unknown,married,tertiary,no,26,130,0,0,-0.06512591,0
967,38,management,399,yes,no,cellular,aug,4,-1,unknown,single,secondary,no,11,367,0,0,-0.09127811,0
981,87,retired,6746,no,no,telephone,oct,1,-1,unknown,divorced,primary,no,21,749,0,1,0.022631384,1
4417,61,management,997,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,10,106,0,0,-0.07774918,1
2978,36,management,495,no,no,cellular,sep,1,37,success,married,tertiary,no,11,91,5,0,-0.051001515,1
3469,56,admin,1554,yes,yes,cellular,feb,6,190,other,married,secondary,no,6,15,27,1,0.05180987,0
2895,27,student,119,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,16,781,0,0,-0.088178396,1
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,132,0,0,-0.105220504,0
1308,48,admin,0,yes,no,cellular,may,1,168,failure,married,unknown,no,8,85,2,0,-0.050767392,0
4456,57,management,3287,no,no,cellular,jun,1,84,success,divorced,tertiary,no,22,867,3,0,-0.012019693,1
5036,38,technician,-1,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,8,188,0,0,-0.10157069,0
6413,46,admin,5511,no,no,cellular,jul,2,389,success,married,unknown,no,26,414,1,0,-0.020636082,1
3702,38,technician,1805,no,no,unknown,jun,2,-1,unknown,divorced,tertiary,no,9,952,0,0,-0.030127296,1
5487,56,services,1989,no,no,cellular,feb,2,281,failure,married,secondary,no,3,336,2,0,-0.048303366,1
7009,42,management,11891,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,6,158,0,0,-0.06505013,1
5125,33,admin,393,yes,no,unknown,may,1,-1,unknown,married,secondary,no,28,383,0,0,-0.08831177,0
7797,47,management,159,no,no,telephone,oct,3,155,other,single,tertiary,no,29,220,3,0,-0.008786722,1
5840,80,retired,155,no,no,telephone,may,1,53,success,married,primary,no,4,209,3,0,-0.0075466093,1
440,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,no,5,170,0,0,-0.09291559,0
116,37,services,1,no,no,unknown,may,2,-1,unknown,married,secondary,no,15,395,0,0,-0.081596166,0
661,34,technician,194,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,15,1015,0,0,-0.05826925,1
2383,41,admin,982,no,no,cellular,jul,1,-1,unknown,single,tertiary,no,23,105,0,0,-0.08285206,0
4796,37,management,3556,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,9,268,0,0,-0.09599116,1
4275,28,technician,593,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,19,202,0,0,-0.079750516,0
5410,67,retired,704,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,3,537,0,0,-0.039405994,1
4263,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,married,secondary,yes,20,586,0,0,-0.05433003,1
6734,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,12,166,0,0,-0.042782024,0
3575,32,management,393,no,no,cellular,jan,2,-1,unknown,married,tertiary,no,28,458,0,0,-0.08781554,0
2662,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,married,secondary,no,13,276,0,0,-0.08225807,0
1511,45,technician,1831,no,no,cellular,may,2,-1,unknown,married,secondary,no,27,275,0,0,-0.10647336,1
5318,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,single,primary,no,24,184,0,0,-0.059190992,0
1524,57,retired,5313,no,no,cellular,dec,2,196,success,married,secondary,no,16,283,1,0,-0.046414245,1
4056,29,admin,7707,yes,no,cellular,apr,2,334,failure,married,secondary,no,29,961,2,0,-0.022932502,1
1650,42,management,860,yes,no,unknown,may,3,-1,unknown,married,primary,no,15,90,0,0,-0.08268964,0
4714,68,retired,1316,no,no,telephone,mar,5,-1,unknown,married,secondary,no,4,92,0,0,-0.031071763,0
590,30,management,398,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,24,235,0,0,-0.084346674,1
7640,31,admin,19,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,18,1978,0,0,-0.072477765,1
7756,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,married,secondary,no,6,591,0,0,-0.08554951,1
3570,38,technician,5122,yes,no,cellular,nov,1,184,failure,single,tertiary,no,20,370,1,0,-0.03126404,0
889,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,married,secondary,no,17,176,7,0,-0.05524985,1
6103,30,housemaid,19,no,no,cellular,aug,1,92,success,single,tertiary,no,4,139,5,0,-0.033215284,1
4312,28,technician,2034,yes,no,unknown,may,1,-1,unknown,single,secondary,no,21,196,0,0,-0.08822448,0
2418,25,admin,96,yes,no,unknown,may,2,-1,unknown,single,secondary,no,9,176,0,0,-0.082217455,0
5155,34,management,828,no,yes,cellular,aug,3,-1,unknown,married,tertiary,no,11,1080,0,0,-0.06949183,1
4476,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,9,419,0,0,-0.024487013,0
4054,35,technician,1473,yes,no,unknown,may,3,-1,unknown,married,tertiary,no,12,84,0,0,-0.08863441,0
299,35,admin,0,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,7,480,0,0,-0.054317262,0
1124,27,blue-collar,567,no,no,cellular,nov,2,184,success,single,tertiary,no,25,238,1,0,-0.030034687,1
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,married,secondary,no,20,83,0,0,-0.0869589,0
131,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,single,primary,no,21,577,0,0,-0.06179507,1
6670,51,management,1202,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,18,99,0,0,-0.08242872,0
650,72,retired,2304,no,no,telephone,may,4,-1,unknown,married,primary,no,5,510,0,0,-0.046541143,1
1945,51,admin,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,13,59,0,0,-0.0637815,0
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,married,secondary,no,5,1446,0,0,-0.036042046,1
6925,27,student,253,no,no,cellular,may,2,-1,unknown,single,secondary,no,25,242,0,0,-0.08207801,1
5360,46,admin,974,no,no,cellular,mar,1,-1,unknown,married,secondary,no,17,178,0,0,-0.07851245,1
178,56,entrepreneur,51439,no,yes,cellular,jul,1,-1,unknown,married,tertiary,no,8,325,0,0,-0.021209152,0
2813,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,single,secondary,yes,23,498,0,0,-0.029815007,1
4093,32,management,3283,no,no,cellular,aug,2,191,success,single,tertiary,no,12,623,2,0,-0.051500864,1
3195,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,married,secondary,no,28,251,0,0,-0.10085798,0
2807,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,single,secondary,no,2,525,11,0,-0.011849183,1
5547,45,management,80,no,yes,cellular,nov,1,-1,unknown,married,tertiary,no,19,157,0,0,-0.07004913,0
1304,58,admin,826,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,885,0,0,-0.073254324,1
3861,57,admin,6005,yes,no,cellular,may,1,323,failure,married,secondary,no,8,704,6,0,-0.038897607,1
5728,45,management,4831,no,no,cellular,jan,11,-1,unknown,single,tertiary,no,29,479,0,0,-0.06564476,1
3784,60,technician,-50,no,no,cellular,aug,12,-1,unknown,divorced,secondary,no,28,433,0,0,-0.04370309,0
6246,26,blue-collar,2007,no,no,cellular,oct,1,92,success,single,secondary,no,13,194,5,0,-0.04626959,1
1649,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,married,secondary,no,21,611,0,0,-0.09324202,1
596,31,technician,967,no,no,cellular,nov,3,-1,unknown,single,tertiary,no,21,210,0,0,-0.07912875,0
4058,32,technician,696,no,yes,cellular,aug,4,105,failure,single,tertiary,no,13,101,4,0,-0.007945748,0
6666,54,retired,309,no,no,cellular,aug,2,-1,unknown,married,primary,no,13,969,0,0,-0.087381855,1
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,no,31,228,0,0,-0.05021826,0
6181,37,admin,1396,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,22,199,0,0,-0.09421692,0
2381,34,management,589,no,no,cellular,sep,1,44,other,married,tertiary,no,1,300,3,0,-0.031932283,1
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,9,325,0,0,-0.071233936,0
6425,47,management,21,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,18,229,0,0,-0.09357847,0
6689,32,management,311,no,no,unknown,may,2,-1,unknown,single,tertiary,no,12,757,0,0,-0.06887961,1
3198,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,no,16,78,0,0,-0.060734384,1
6406,25,student,1868,no,no,cellular,oct,1,103,other,single,secondary,no,26,259,2,0,-0.0016708643,1
691,33,management,191,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,13,1148,0,0,-0.10794641,1
3358,78,retired,3219,no,no,cellular,feb,1,-1,unknown,divorced,secondary,no,24,151,0,0,-0.03431709,1
2993,52,technician,0,yes,no,cellular,sep,1,294,failure,married,secondary,no,7,211,1,0,-0.035225846,1
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,single,secondary,no,13,160,0,0,-0.024875192,1
2713,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,married,primary,no,6,179,0,0,-0.09444367,0
5375,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,single,tertiary,no,11,152,0,0,-0.05262484,0
4420,44,management,282,no,no,cellular,mar,2,154,success,married,unknown,no,9,700,3,0,-0.044064287,1
1291,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,married,unknown,no,10,804,0,0,-0.026073208,1
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,married,secondary,no,28,207,5,0,-0.028752718,1
4963,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,14,57,0,0,-0.04986041,0
6386,32,management,2360,no,no,cellular,feb,2,160,other,single,tertiary,no,3,152,5,0,-0.036204103,1
3706,33,management,22867,yes,no,cellular,aug,1,440,failure,married,tertiary,no,10,73,2,0,-0.024302853,0
172,27,technician,261,yes,no,cellular,jan,2,247,failure,single,secondary,no,29,236,2,0,-0.043601904,0
2665,26,management,1177,no,no,cellular,oct,1,-1,unknown,single,tertiary,no,19,116,0,0,-0.077532776,0
4444,64,management,3951,no,no,cellular,jan,1,91,success,married,tertiary,no,28,134,1,0,-0.04860571,1
6506,40,technician,11766,yes,no,cellular,apr,2,242,failure,married,tertiary,no,13,218,9,1,0.000263676,1
7318,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,30,289,0,0,-0.054106563,0
7142,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,married,secondary,no,8,61,0,0,-0.08861925,0
2651,61,retired,5267,no,no,cellular,feb,3,-1,unknown,married,tertiary,no,11,226,0,0,-0.074667774,1
1321,29,management,1218,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,30,258,0,0,-0.08072792,0
598,70,retired,0,no,no,cellular,oct,1,92,success,married,secondary,no,27,258,5,0,-0.032453682,1
135,60,admin,7336,no,no,cellular,mar,1,-1,unknown,married,secondary,no,31,494,0,0,-0.054865412,0
3802,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown,married,secondary,no,4,872,0,0,-0.07865743,1
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,married,secondary,no,8,576,0,0,-0.066362105,1
5529,38,management,2656,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,8,230,0,0,-0.10762428,0
2949,31,technician,304,no,no,cellular,feb,2,-1,unknown,divorced,secondary,no,2,133,0,0,-0.057378683,0
6811,25,technician,800,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,13,151,0,0,-0.07680276,0
5142,48,technician,67,yes,no,unknown,may,4,-1,unknown,married,unknown,no,14,328,0,0,-0.071772255,0
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,married,primary,no,17,82,0,0,-0.084179394,0
7273,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,1,625,0,0,-0.08593751,0
3018,21,student,423,no,no,cellular,apr,5,-1,unknown,single,primary,no,8,104,0,0,-0.026146738,1
6984,42,unemployed,576,no,no,cellular,jun,2,96,success,married,tertiary,no,3,447,1,0,-0.051428407,1
4149,39,admin,32,no,yes,unknown,jun,10,-1,unknown,divorced,secondary,no,20,8,0,1,0.018490182,0
6131,32,management,607,yes,no,unknown,jun,5,-1,unknown,married,tertiary,no,18,1060,0,0,-0.06996684,1
1301,32,management,12,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,17,321,0,0,-0.06706001,0
4156,53,technician,476,yes,no,cellular,jan,1,-1,unknown,married,tertiary,no,28,160,0,0,-0.074931405,0
7594,42,management,254,no,no,cellular,dec,7,183,success,married,tertiary,no,9,288,4,0,-0.04651016,1
2831,42,management,283,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,no,23,761,0,0,-0.06707891,1
1109,68,retired,2027,no,no,cellular,jun,2,92,success,divorced,primary,no,15,619,2,1,0.00871018,1
4691,29,technician,1180,yes,no,cellular,apr,3,323,failure,married,secondary,no,17,367,3,0,-0.039841343,1
2296,33,admin,640,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,24,318,0,0,-0.08591695,0
856,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,married,primary,no,9,128,0,0,-0.09214208,0
7620,33,services,1697,no,no,cellular,may,1,182,success,married,secondary,no,4,489,1,0,-0.05372139,1
647,52,admin,0,no,no,cellular,aug,4,-1,unknown,divorced,unknown,no,26,168,0,0,-0.051572744,0
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,married,primary,no,6,35,0,0,-0.02961373,0
1494,36,management,563,no,no,unknown,jun,4,-1,unknown,divorced,tertiary,no,20,10,0,0,-0.036497362,0
6448,33,technician,4401,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,439,0,0,-0.06936288,1
3477,28,management,1633,no,no,cellular,jun,1,-1,unknown,single,secondary,no,5,275,0,0,-0.10048549,1
1997,34,management,621,no,no,cellular,aug,3,-1,unknown,single,tertiary,yes,28,205,0,0,-0.068792336,0
5835,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,single,tertiary,no,28,30,0,0,-0.0150867235,0
3134,28,technician,880,yes,no,unknown,may,1,-1,unknown,married,secondary,no,26,188,0,0,-0.09394093,0
4231,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,1062,0,0,-0.09262852,0
859,30,management,1195,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,18,146,0,0,-0.10582221,0
6602,53,management,583,no,no,cellular,nov,1,184,success,married,tertiary,no,17,226,4,0,-0.05302364,1
2983,27,management,574,yes,no,cellular,may,3,-1,unknown,single,tertiary,no,18,196,0,0,-0.101444736,0
2762,34,management,9827,yes,no,cellular,aug,4,-1,unknown,single,tertiary,no,13,871,0,0,-0.07661488,1
7511,22,student,552,no,no,cellular,sep,1,-1,unknown,single,secondary,no,1,327,0,0,-0.028668253,1
676,53,technician,195,yes,no,cellular,may,1,90,success,married,secondary,no,19,472,6,0,-0.05251112,1
6964,36,services,5024,no,no,unknown,may,1,-1,unknown,married,secondary,no,21,139,0,0,-0.07881359,0
7559,43,services,4216,no,no,cellular,dec,2,195,success,married,tertiary,no,24,150,2,0,-0.02782552,1
2724,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,8,154,0,0,-0.06739108,0
3184,62,blue-collar,272,no,no,cellular,aug,1,286,failure,married,secondary,no,11,146,2,0,-0.06191374,1
1127,46,technician,1,yes,yes,unknown,may,3,-1,unknown,divorced,secondary,no,26,200,0,0,-0.012349519,0
3488,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,married,secondary,no,31,1150,0,0,-0.05545428,1
5770,45,admin,0,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,113,0,0,-0.10098688,0
5810,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,single,secondary,no,22,864,0,0,-0.08744281,1
4682,37,admin,96,no,no,cellular,feb,1,182,success,married,secondary,no,5,102,3,0,-0.058775175,0
3267,40,retired,1400,no,no,unknown,jun,7,-1,unknown,single,secondary,no,20,20,0,0,-0.05024626,0
406,49,technician,808,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,28,1232,0,0,-0.07279447,1
1224,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,7,131,0,0,-0.10282519,0
6764,47,unknown,677,no,no,cellular,apr,2,86,failure,married,unknown,no,30,900,2,0,-0.021213947,1
4711,45,technician,377,yes,no,unknown,jun,3,-1,unknown,married,tertiary,no,19,835,0,0,-0.064666815,1
6608,31,services,658,no,no,cellular,may,1,-1,unknown,single,secondary,no,22,100,0,0,-0.087619156,0
5451,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,divorced,primary,no,5,916,0,0,-0.011046997,0
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,divorced,primary,no,29,600,0,0,-0.047257166,1
4549,47,technician,335,no,no,cellular,may,1,76,success,married,secondary,no,4,417,1,0,-0.063228905,1
5222,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,single,secondary,no,15,956,0,0,-0.10097358,1
7631,74,retired,166,no,no,cellular,aug,1,-1,unknown,divorced,primary,no,13,99,0,0,-0.04160722,0
2963,23,student,151,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,97,0,0,-0.068712376,0
2517,33,technician,1699,no,no,cellular,jan,1,83,success,married,tertiary,no,28,202,3,0,-0.03934517,1
5237,51,technician,11222,yes,no,cellular,nov,2,171,failure,single,tertiary,no,21,126,7,0,-0.0072875745,0
682,39,management,2763,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,526,0,0,-0.07360552,1
5664,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,married,primary,no,18,560,0,0,-0.08485655,1
1447,44,technician,314,yes,no,unknown,aug,1,651,success,divorced,secondary,no,12,18,1,1,0.018816303,0
7393,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,14,89,0,0,-0.07649987,0
4113,33,admin,241,no,no,cellular,jul,1,-1,unknown,single,secondary,no,22,490,0,0,-0.08622824,0
3163,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,married,primary,no,6,175,0,0,-0.08236448,0
2333,36,management,1257,no,no,cellular,feb,9,101,other,married,tertiary,no,8,108,1,0,-0.04499904,0
5538,51,technician,0,no,no,cellular,mar,2,-1,unknown,married,tertiary,no,2,539,0,0,-0.07883827,1
6176,72,retired,2850,no,no,cellular,oct,2,241,success,married,secondary,no,16,131,1,0,-0.01910541,0
501,39,blue-collar,522,yes,no,telephone,may,7,350,failure,single,secondary,no,14,225,2,0,-0.014823823,0
1170,30,admin,2568,no,no,cellular,sep,1,100,other,single,secondary,no,4,563,4,0,-0.005832861,1
1600,45,blue-collar,-207,no,no,cellular,jul,2,-1,unknown,divorced,primary,no,15,878,0,0,-0.053759646,1
5742,50,management,201,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,24,248,0,0,-0.061951023,0
117,49,services,2416,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,16,1366,0,0,-0.073171705,1
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,divorced,primary,no,20,543,4,1,0.01990795,1
4130,44,technician,1679,no,no,telephone,oct,1,-1,unknown,single,secondary,no,20,718,0,0,-0.053031165,1
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,married,primary,no,7,983,0,0,-0.079328865,1
7153,35,services,0,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,312,0,0,-0.06550377,0
2337,56,technician,1561,no,no,cellular,aug,1,-1,unknown,divorced,secondary,no,13,75,0,0,-0.067285605,0
5497,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,married,secondary,no,14,257,0,0,-0.08873186,0
6328,67,retired,1746,no,no,cellular,aug,1,-1,unknown,divorced,primary,no,5,134,0,0,-0.03857797,0
6507,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,married,secondary,no,11,397,0,0,-0.09759103,1
2921,36,management,535,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,20,150,0,0,-0.09119942,1
6736,38,management,1746,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,21,139,0,0,-0.08430584,0
7623,47,admin,1265,no,no,cellular,aug,2,-1,unknown,married,secondary,no,7,137,0,0,-0.10342286,0
1403,25,student,1608,no,no,cellular,apr,2,-1,unknown,single,secondary,no,30,664,0,0,-0.05791051,1
5597,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,single,primary,no,25,590,0,0,-0.05548524,1
1565,40,technician,694,yes,no,cellular,jun,2,119,failure,married,secondary,no,3,431,9,0,-0.035793334,1
560,28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,11,166,0,0,-0.08413605,0
5150,32,technician,211,yes,yes,unknown,may,4,-1,unknown,divorced,secondary,no,29,230,0,0,-0.012540203,0
5025,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,single,primary,no,4,945,0,0,-0.04044606,1
500,47,services,311,yes,yes,cellular,may,1,301,failure,married,secondary,no,12,238,3,0,-0.0051564015,0
5707,37,management,2987,yes,no,cellular,feb,1,91,failure,married,tertiary,no,15,93,9,0,-0.04345077,1
7040,59,admin,-41,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,no,20,171,0,0,-0.022306446,0
5108,42,admin,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,7,229,0,0,-0.059292775,0
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,married,secondary,no,15,1263,0,0,-0.08362678,1
7700,37,unemployed,2722,no,no,telephone,apr,2,179,other,single,secondary,no,27,426,3,1,0.0065423595,1
1655,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,married,primary,no,29,337,0,0,-0.08316895,0
5404,37,technician,494,yes,no,cellular,feb,2,269,failure,married,secondary,no,2,247,3,0,-0.04725312,0
894,60,admin,738,no,no,unknown,may,3,-1,unknown,married,unknown,no,19,529,0,0,-0.06411729,0
6143,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,100,0,0,-0.10866039,1
1345,32,services,772,yes,no,unknown,may,3,-1,unknown,single,secondary,no,15,697,0,0,-0.071056716,1
2989,33,management,990,yes,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,24,1491,0,0,-0.055694506,1
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,married,secondary,no,18,69,0,0,-0.0852806,0
3478,59,management,1321,no,no,unknown,jun,3,-1,unknown,married,secondary,no,9,3881,0,0,-0.06601069,1
6862,41,unemployed,0,no,no,cellular,apr,1,181,success,married,tertiary,no,29,882,3,0,-0.024146697,1
