,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
2983,27,management,574,yes,no,cellular,may,3,-1,unknown,0,-0.09459441,0
2762,34,management,9827,yes,no,cellular,aug,4,-1,unknown,0,-0.07053893,1
7511,22,student,552,no,no,cellular,sep,1,-1,unknown,0,-0.04470699,1
676,53,technician,195,yes,no,cellular,may,1,90,success,0,-0.0509662,1
6964,36,services,5024,no,no,unknown,may,1,-1,unknown,0,-0.052971013,0
7559,43,services,4216,no,no,cellular,dec,2,195,success,0,-0.014185727,1
2724,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,0,-0.058227442,0
3184,62,blue-collar,272,no,no,cellular,aug,1,286,failure,0,-0.034278102,1
1127,46,technician,1,yes,yes,unknown,may,3,-1,unknown,0,-0.052016165,0
3488,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,0,-0.052290868,1
5770,45,admin,0,no,no,cellular,aug,2,-1,unknown,0,-0.09550529,0
5810,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,0,-0.08637458,1
4682,37,admin,96,no,no,cellular,feb,1,182,success,0,-0.04979547,0
3267,40,retired,1400,no,no,unknown,jun,7,-1,unknown,0,-0.029691743,0
406,49,technician,808,yes,no,cellular,jan,1,-1,unknown,0,-0.06935489,1
1224,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,0,-0.07551996,0
6764,47,unknown,677,no,no,cellular,apr,2,86,failure,0,-0.041734915,1
4711,45,technician,377,yes,no,unknown,jun,3,-1,unknown,0,-0.05107327,1
6608,31,services,658,no,no,cellular,may,1,-1,unknown,0,-0.10017432,0
5451,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,0,-0.07429107,0
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,0,-0.09101413,1
4549,47,technician,335,no,no,cellular,may,1,76,success,0,-0.06511592,1
5222,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,0,-0.09524411,1
7631,74,retired,166,no,no,cellular,aug,1,-1,unknown,0,-0.07545887,0
2963,23,student,151,yes,no,unknown,may,1,-1,unknown,0,-0.05740885,0
2517,33,technician,1699,no,no,cellular,jan,1,83,success,0,-0.04794515,1
5237,51,technician,11222,yes,no,cellular,nov,2,171,failure,0,-0.005509245,0
682,39,management,2763,yes,no,unknown,jun,2,-1,unknown,0,-0.045649152,1
5664,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,0,-0.07127567,1
1447,44,technician,314,yes,no,unknown,aug,1,651,success,1,0.043962117,0
7393,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,0,-0.060247857,0
4113,33,admin,241,no,no,cellular,jul,1,-1,unknown,0,-0.0973167,0
3163,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,0,-0.06746824,0
2333,36,management,1257,no,no,cellular,feb,9,101,other,0,-0.025847206,0
5538,51,technician,0,no,no,cellular,mar,2,-1,unknown,0,-0.08178233,1
6176,72,retired,2850,no,no,cellular,oct,2,241,success,0,-0.010857943,0
501,39,blue-collar,522,yes,no,telephone,may,7,350,failure,1,0.0072854483,0
1170,30,admin,2568,no,no,cellular,sep,1,100,other,0,-0.028220838,1
1600,45,blue-collar,-207,no,no,cellular,jul,2,-1,unknown,0,-0.09405505,1
5742,50,management,201,yes,no,cellular,jul,1,-1,unknown,0,-0.09356676,0
117,49,services,2416,yes,no,cellular,apr,1,-1,unknown,0,-0.07313877,1
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,0,-0.02571215,1
4130,44,technician,1679,no,no,telephone,oct,1,-1,unknown,0,-0.020590134,1
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,0,-0.09167934,1
7153,35,services,0,yes,no,unknown,jun,2,-1,unknown,0,-0.057774793,0
2337,56,technician,1561,no,no,cellular,aug,1,-1,unknown,0,-0.0945741,0
5497,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,0,-0.06866082,0
6328,67,retired,1746,no,no,cellular,aug,1,-1,unknown,0,-0.07728448,0
6507,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,0,-0.08897155,1
2921,36,management,535,no,no,cellular,apr,2,-1,unknown,0,-0.10101166,1
6736,38,management,1746,yes,no,unknown,may,1,-1,unknown,0,-0.08609725,0
7623,47,admin,1265,no,no,cellular,aug,2,-1,unknown,0,-0.097416386,0
1403,25,student,1608,no,no,cellular,apr,2,-1,unknown,0,-0.06327716,1
5597,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,0,-0.06596599,1
1565,40,technician,694,yes,no,cellular,jun,2,119,failure,0,-0.03120899,1
560,28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,0,-0.08200185,0
5150,32,technician,211,yes,yes,unknown,may,4,-1,unknown,0,-0.051250704,0
5025,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,0,-0.07472819,1
500,47,services,311,yes,yes,cellular,may,1,301,failure,0,-0.008503513,0
5707,37,management,2987,yes,no,cellular,feb,1,91,failure,0,-0.0435628,1
7040,59,admin,-41,yes,yes,unknown,may,1,-1,unknown,0,-0.05134576,0
5108,42,admin,0,yes,no,unknown,may,2,-1,unknown,0,-0.09645825,0
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,0,-0.07784903,1
7700,37,unemployed,2722,no,no,telephone,apr,2,179,other,1,0.027392562,1
1655,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,0,-0.07878258,0
5404,37,technician,494,yes,no,cellular,feb,2,269,failure,0,-0.04292524,0
894,60,admin,738,no,no,unknown,may,3,-1,unknown,0,-0.07290334,0
6143,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,0,-0.0850342,1
1345,32,services,772,yes,no,unknown,may,3,-1,unknown,0,-0.07527695,1
2989,33,management,990,yes,no,cellular,jul,2,-1,unknown,0,-0.09639342,1
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,0,-0.053462494,0
3478,59,management,1321,no,no,unknown,jun,3,-1,unknown,0,-0.03904248,1
6862,41,unemployed,0,no,no,cellular,apr,1,181,success,0,-0.04103925,1
2935,34,admin,142,yes,no,cellular,may,1,-1,unknown,0,-0.10603126,1
5545,32,services,0,no,no,cellular,jul,6,-1,unknown,0,-0.080043554,0
4570,39,management,763,yes,no,cellular,may,7,300,other,0,-0.021405725,1
2653,48,technician,83,no,yes,cellular,aug,6,-1,unknown,0,-0.062082093,0
4979,38,admin,100,yes,no,unknown,may,1,-1,unknown,0,-0.08277956,1
3654,41,management,2226,no,no,cellular,aug,2,99,failure,0,-0.055708643,1
4025,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,0,-0.061101783,1
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,0,-0.077349834,0
1617,37,management,1113,no,no,cellular,mar,1,182,success,0,-0.044397023,1
3496,50,management,405,no,no,cellular,apr,6,-1,unknown,0,-0.08285073,0
2074,33,services,387,yes,no,cellular,apr,2,138,failure,0,-0.032613896,0
4896,36,admin,980,no,no,cellular,jul,3,179,failure,0,-0.03420941,0
1539,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,0,-0.05333886,0
5456,56,management,722,no,no,cellular,feb,3,94,failure,0,-0.03933347,0
2494,37,blue-collar,-4,yes,yes,unknown,may,1,-1,unknown,0,-0.059749145,0
5575,46,management,0,no,no,cellular,nov,2,110,other,0,-0.038206115,1
1612,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,0,-0.08512447,0
6547,45,technician,879,no,no,cellular,jul,2,-1,unknown,0,-0.10050369,1
973,31,services,-475,yes,no,telephone,may,3,-1,unknown,0,-0.061845496,0
1805,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,0,-0.04140167,1
5922,51,management,151,yes,no,cellular,sep,1,427,success,0,-0.011507235,1
4177,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,0,-0.060927156,0
3968,31,technician,252,no,no,cellular,jun,3,-1,unknown,0,-0.09253755,1
1671,57,admin,403,yes,no,cellular,may,1,340,other,0,-0.017249387,1
2246,45,unknown,406,no,no,cellular,sep,1,-1,unknown,0,-0.065636605,1
3071,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,0,-0.024863854,0
3974,34,management,580,yes,no,cellular,jul,1,-1,unknown,0,-0.09853742,0
2677,37,services,1970,yes,no,telephone,nov,1,-1,unknown,0,-0.03242333,1
3462,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,0,-0.07758207,1
5918,30,technician,2326,no,no,cellular,dec,1,175,failure,0,-0.03964804,1
423,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,0,-0.032329362,0
703,31,technician,703,yes,no,unknown,may,2,-1,unknown,0,-0.07417381,1
4430,38,blue-collar,0,no,no,cellular,aug,2,105,failure,0,-0.04388458,0
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,0,-0.019997103,1
659,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,0,-0.043020755,0
1619,28,technician,386,no,no,cellular,may,1,-1,unknown,0,-0.100042924,1
4997,40,technician,275,no,no,cellular,aug,4,-1,unknown,0,-0.10097294,0
5674,33,management,584,yes,no,cellular,aug,3,-1,unknown,0,-0.09856994,0
5999,71,retired,2600,no,no,cellular,aug,1,-1,unknown,0,-0.079784416,1
5320,65,retired,276,no,no,cellular,apr,1,-1,unknown,0,-0.08010461,1
365,29,technician,940,yes,no,cellular,may,1,330,failure,0,-0.04317311,0
3600,64,management,4688,no,no,cellular,oct,1,-1,unknown,0,-0.06704663,1
5875,32,management,2551,yes,no,cellular,jul,3,-1,unknown,0,-0.090024084,1
2187,27,services,139,no,no,cellular,jul,3,-1,unknown,0,-0.0897697,0
4620,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,0,-0.09621734,0
5120,47,services,2597,yes,no,unknown,may,1,-1,unknown,0,-0.07884497,0
3939,29,management,54,yes,yes,unknown,may,3,-1,unknown,0,-0.053376038,0
3057,29,management,600,yes,no,cellular,oct,5,-1,unknown,0,-0.06527085,0
3386,45,admin,6971,no,no,cellular,may,1,-1,unknown,0,-0.09681897,0
3826,35,management,592,no,yes,unknown,may,1,-1,unknown,0,-0.05060669,0
4018,32,services,38,yes,no,cellular,may,1,-1,unknown,0,-0.10114701,1
1226,33,technician,133,no,no,cellular,may,1,-1,unknown,0,-0.10595974,1
4180,36,management,102,yes,no,cellular,apr,1,-1,unknown,0,-0.08716501,0
4002,61,admin,4629,yes,no,cellular,jan,1,92,success,0,-0.0071314424,1
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,0,-0.02215078,0
5039,37,services,6089,yes,no,cellular,may,2,-1,unknown,0,-0.08691863,1
4879,62,retired,298,no,no,cellular,nov,2,-1,unknown,0,-0.06789406,1
985,30,admin,270,no,no,cellular,apr,1,80,success,0,-0.0427869,1
6591,31,admin,535,no,no,unknown,may,3,-1,unknown,0,-0.08074901,0
7577,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,0,-0.04105769,0
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,0,-0.04611069,0
1745,47,management,334,yes,no,cellular,jun,3,94,success,0,-0.020520506,1
7307,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,0,-0.07212424,0
5749,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,0,-0.08301124,0
3499,31,unknown,3,no,no,cellular,jul,2,-1,unknown,0,-0.084752515,0
40,25,admin,1185,no,no,cellular,oct,1,114,failure,0,-0.03393491,1
1769,60,services,4256,yes,no,cellular,nov,1,92,success,0,-0.0031889416,1
4795,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,0,-0.0077210907,0
1038,33,services,2297,no,no,cellular,jul,1,-1,unknown,0,-0.09330418,1
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,0,-0.06435467,1
4343,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,0,-0.028120078,0
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,0,-0.01042151,0
5464,36,management,442,yes,yes,cellular,jul,3,-1,unknown,0,-0.069509104,0
6657,30,admin,523,no,yes,cellular,mar,1,-1,unknown,0,-0.03701544,1
2747,31,admin,3,yes,no,cellular,jul,12,-1,unknown,0,-0.07286925,0
1904,33,services,7,yes,no,unknown,may,1,-1,unknown,0,-0.08894027,0
4587,32,services,1844,yes,yes,cellular,feb,4,201,failure,0,-0.00015260171,0
3047,26,management,45,no,no,cellular,jul,3,-1,unknown,0,-0.09647036,1
7127,59,admin,2343,yes,no,unknown,may,1,-1,unknown,0,-0.06270399,1
2564,42,management,27696,no,no,cellular,aug,1,91,success,0,-0.030157588,1
4876,34,admin,557,no,no,cellular,nov,1,-1,unknown,0,-0.08834375,1
2286,46,technician,0,no,no,cellular,nov,1,167,failure,0,-0.036125515,1
2685,30,technician,175,no,no,cellular,aug,4,-1,unknown,0,-0.09787456,0
4493,23,student,854,yes,no,unknown,may,2,-1,unknown,0,-0.040830504,1
712,54,management,129,yes,no,unknown,may,1,-1,unknown,0,-0.078911595,0
5,41,admin,-76,yes,no,cellular,apr,1,-1,unknown,0,-0.085074924,0
1266,36,management,1373,yes,no,unknown,may,2,-1,unknown,0,-0.08660805,0
5832,38,technician,3234,no,no,cellular,nov,2,-1,unknown,0,-0.08169639,1
6599,47,technician,4568,no,no,unknown,jun,1,-1,unknown,0,-0.065743744,0
5429,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,0,-0.051869866,0
4165,30,technician,728,yes,no,cellular,feb,1,261,other,0,-0.032981884,0
5438,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,0,-0.07199604,1
7095,44,self-employed,1070,yes,no,cellular,aug,2,104,success,0,-0.008565114,1
5557,44,management,13054,yes,no,cellular,may,2,174,other,0,-0.006569189,0
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,0,-0.04229904,1
3080,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,0,-0.013766472,1
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,0,-0.014018089,0
1131,52,technician,371,yes,yes,cellular,apr,2,182,success,1,0.00032341387,1
3698,37,services,223,yes,no,unknown,may,1,-1,unknown,0,-0.08861438,0
5980,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,0,-0.0818108,1
1614,46,blue-collar,874,no,no,cellular,aug,1,-1,unknown,0,-0.09076253,1
3118,82,retired,243,no,no,cellular,jul,1,180,success,0,-0.029076576,1
3037,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,0,-0.079586506,0
4094,76,retired,802,no,no,cellular,mar,1,181,success,0,-0.024580028,1
5123,63,retired,2896,no,no,cellular,mar,2,-1,unknown,0,-0.06585896,1
7615,36,management,3343,no,no,cellular,nov,1,-1,unknown,0,-0.094395466,0
1735,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,0,-0.010216565,1
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,0,-0.079924464,0
7042,63,retired,1490,no,no,cellular,jun,1,-1,unknown,0,-0.07207065,1
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,0,-0.07320204,0
2143,28,self-employed,159,no,no,cellular,nov,2,33,success,0,-0.00782701,1
4518,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,0,-0.013218309,0
4179,42,technician,-215,no,no,unknown,jun,5,-1,unknown,0,-0.052853476,1
1138,30,technician,450,no,yes,cellular,jul,4,-1,unknown,0,-0.06987253,0
2775,41,technician,-15,yes,no,cellular,may,1,-1,unknown,0,-0.098249994,0
4803,52,management,335,no,no,cellular,oct,1,182,failure,0,-0.030878462,1
6662,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,0,-0.057634115,0
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,0,-0.023123045,0
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,0,-0.063917466,0
4626,30,services,436,yes,no,cellular,jun,1,-1,unknown,0,-0.07121255,1
2729,39,management,0,yes,no,cellular,may,1,-1,unknown,0,-0.10221787,0
5392,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,0,-0.057624646,0
6690,25,services,111,no,yes,cellular,jul,1,-1,unknown,0,-0.066150084,0
7785,60,technician,4243,yes,no,cellular,feb,1,251,failure,0,-0.03273956,0
3210,34,management,2240,no,no,cellular,sep,2,184,success,0,-0.045793094,1
2636,31,technician,26,no,yes,cellular,nov,1,127,other,0,-0.011484458,1
990,58,management,287,yes,no,cellular,aug,8,-1,unknown,0,-0.07897494,0
4053,65,admin,952,no,no,cellular,sep,1,96,success,0,-0.036387112,1
7525,36,management,4069,no,no,cellular,nov,1,-1,unknown,0,-0.09167064,1
3102,37,technician,157,yes,no,unknown,may,2,-1,unknown,0,-0.088665426,0
2766,47,admin,2601,no,no,cellular,sep,1,-1,unknown,0,-0.08059937,1
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,0,-0.024552383,0
6730,60,management,560,no,no,cellular,may,5,-1,unknown,0,-0.08955064,1
7738,42,management,1146,yes,no,unknown,may,2,-1,unknown,0,-0.08750757,0
2529,30,student,48,no,no,cellular,aug,1,173,failure,0,-0.0028012407,1
5302,42,blue-collar,429,yes,no,cellular,may,1,370,failure,0,-0.048825953,0
3916,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,0,-0.053643283,1
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,0,-0.061762083,0
5013,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,0,-0.038099714,0
4684,32,technician,11431,no,no,cellular,aug,5,-1,unknown,0,-0.0752752,0
6561,30,management,1636,no,no,unknown,jun,2,-1,unknown,0,-0.06139172,0
1879,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,0,-0.044690706,0
5469,32,management,537,no,no,unknown,may,3,-1,unknown,0,-0.07863638,0
6800,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,0,-0.02549188,1
3087,31,management,59,yes,yes,cellular,may,2,363,failure,0,-0.012195809,1
256,59,admin,1525,no,no,telephone,jul,2,-1,unknown,0,-0.040455144,0
3190,27,services,94,yes,no,unknown,may,2,-1,unknown,0,-0.08432047,0
5440,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,0,-0.013013379,1
7000,42,admin,4253,yes,no,cellular,may,1,-1,unknown,0,-0.096214354,0
588,43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,0,-0.012012434,1
1731,48,management,2266,no,no,cellular,nov,1,-1,unknown,0,-0.09070997,1
2393,46,management,0,no,no,unknown,jun,1,-1,unknown,0,-0.06425474,0
4556,57,management,1410,yes,no,cellular,jul,1,-1,unknown,0,-0.08467121,0
1233,43,services,5571,no,no,unknown,jun,1,-1,unknown,0,-0.038512163,0
1958,39,admin,3047,yes,no,cellular,may,1,370,failure,0,-0.037060976,0
2050,57,management,830,yes,yes,cellular,may,1,367,success,0,-0.0023756772,1
5004,29,management,637,yes,no,cellular,jun,1,119,failure,0,-0.027548784,1
2954,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,0,-0.101706125,1
1980,37,admin,4708,no,no,cellular,jun,1,181,success,0,-0.0391301,1
5916,24,student,1123,no,no,cellular,jul,1,412,other,1,0.025533466,1
1393,42,management,0,yes,no,cellular,nov,5,-1,unknown,0,-0.08436162,0
4967,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,0,-0.104468554,1
564,27,management,1137,yes,no,cellular,may,1,-1,unknown,0,-0.09618627,0
5026,53,admin,2892,no,no,cellular,apr,3,-1,unknown,0,-0.094179034,1
3074,29,management,573,yes,yes,unknown,jun,4,-1,unknown,0,-0.024368873,0
5502,46,technician,-824,yes,no,cellular,aug,3,-1,unknown,0,-0.07653905,1
2575,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,0,-0.063283995,0
7625,23,student,381,no,no,cellular,feb,1,189,other,0,-0.011155063,1
184,47,student,107,no,no,telephone,jul,8,-1,unknown,1,0.005480648,0
448,41,retired,-233,yes,no,unknown,may,2,-1,unknown,0,-0.06224071,1
5184,35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,0,-0.07127834,0
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,0,-0.01966398,1
3280,23,technician,598,no,no,cellular,apr,1,-1,unknown,0,-0.093717694,0
1562,28,student,3054,no,no,cellular,apr,1,80,other,0,-0.012220196,1
1728,31,technician,-360,yes,no,unknown,may,2,-1,unknown,0,-0.08328378,0
5761,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,0,-0.07138173,0
7297,49,management,5887,no,no,cellular,dec,3,185,success,0,-0.015133073,1
930,39,admin,-367,yes,no,cellular,apr,2,-1,unknown,0,-0.08491107,0
3814,25,student,373,yes,no,cellular,may,2,-1,unknown,0,-0.06476457,1
5282,34,management,2374,yes,yes,cellular,jun,2,314,failure,1,0.0026919267,1
3867,32,admin,653,no,no,cellular,jun,1,-1,unknown,0,-0.08991188,1
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,0,-0.037115652,1
6428,48,admin,476,no,no,unknown,jun,3,-1,unknown,0,-0.06467825,0
6545,50,services,3169,no,no,cellular,aug,1,430,failure,0,-0.0048623118,1
4573,57,retired,0,yes,yes,unknown,may,1,-1,unknown,0,-0.03528073,1
1452,35,management,8000,no,no,cellular,may,1,90,success,0,-0.050671592,1
6364,31,unemployed,582,yes,no,cellular,jun,2,-1,unknown,0,-0.06433059,1
7218,40,services,1937,yes,no,unknown,jun,1,-1,unknown,0,-0.049624078,0
1912,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,1,0.0025266604,0
5372,33,services,22,yes,no,unknown,may,1,-1,unknown,0,-0.08894027,0
6595,63,blue-collar,180,no,no,cellular,jul,2,182,success,0,-0.03330842,1
3048,39,technician,2266,no,no,cellular,may,1,93,success,0,-0.053501632,0
2560,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,0,-0.082983874,1
3289,30,admin,873,no,no,cellular,oct,1,216,failure,0,-0.0310037,0
2051,31,management,1310,yes,no,cellular,may,2,-1,unknown,0,-0.10013173,0
3084,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,0,-0.05324958,0
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,0,-0.08983992,1
1577,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,0,-0.07950665,0
3716,47,technician,736,no,no,cellular,jul,2,-1,unknown,0,-0.096485674,0
7672,32,management,1271,yes,no,unknown,may,1,-1,unknown,0,-0.08587353,0
3872,41,technician,2123,no,no,cellular,aug,2,-1,unknown,0,-0.10085885,0
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,0,-0.05358235,1
5871,31,technician,22,yes,no,unknown,may,3,-1,unknown,0,-0.07291723,1
6267,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,0,-0.020109475,1
2647,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,0,-0.028864114,0
1851,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,0,-0.07817409,0
6011,48,management,0,yes,no,telephone,jul,2,-1,unknown,0,-0.041009758,0
5278,37,services,52,yes,no,cellular,sep,1,185,success,0,-0.03471617,1
3668,59,admin,92,yes,no,cellular,may,2,350,failure,0,-0.031171547,0
4150,30,management,2876,no,no,cellular,aug,4,-1,unknown,0,-0.10049045,0
5475,26,management,390,no,no,cellular,aug,1,-1,unknown,0,-0.0991948,1
7115,35,technician,0,no,no,cellular,jul,2,-1,unknown,0,-0.096839875,0
309,35,admin,0,yes,no,cellular,may,1,-1,unknown,0,-0.10523499,1
6758,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,0,-0.08783938,0
5045,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,0,-0.06475062,0
6051,30,services,803,no,no,cellular,apr,1,-1,unknown,0,-0.0802758,0
995,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,0,-0.047335204,0
1169,29,services,6,yes,no,unknown,may,2,-1,unknown,0,-0.0869612,0
1720,25,student,3713,no,no,cellular,may,2,353,other,1,0.0047717933,1
7148,42,technician,2625,no,no,cellular,jul,2,-1,unknown,0,-0.09865372,1
7497,33,management,718,yes,no,cellular,apr,1,98,success,0,-0.037836622,1
4739,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,0,-0.034367125,0
7070,36,entrepreneur,145,yes,no,cellular,may,2,304,success,0,-0.036511395,0
2852,46,management,802,yes,no,telephone,jul,1,-1,unknown,0,-0.041611966,0
5991,32,self-employed,3271,no,no,cellular,may,3,-1,unknown,0,-0.08004784,1
7208,52,management,1708,no,no,unknown,sep,1,75,failure,1,0.017041039,1
3137,31,management,515,no,no,cellular,jun,5,-1,unknown,0,-0.080810726,1
5729,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,0,-0.08883862,1
3153,35,management,916,yes,no,cellular,may,2,-1,unknown,0,-0.09992849,1
2403,52,services,992,yes,no,cellular,oct,1,515,failure,1,0.0020506154,1
6303,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,0,-0.07165216,0
3744,78,retired,631,no,no,telephone,aug,1,-1,unknown,0,-0.016242767,0
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,unknown,0,-0.095146656,0
6474,42,admin,437,yes,no,cellular,aug,3,190,failure,0,-0.03642726,0
5043,25,admin,285,no,no,cellular,jul,3,-1,unknown,0,-0.09822251,1
7368,44,self-employed,1070,yes,no,cellular,apr,1,160,other,0,-0.018219365,1
2825,34,services,2918,no,yes,cellular,jun,1,196,success,1,0.0035587708,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,0,-0.043845568,1
5573,29,admin,900,yes,no,unknown,may,1,-1,unknown,0,-0.09295797,0
434,33,technician,930,yes,no,cellular,may,5,359,failure,0,-0.034290105,0
3077,39,technician,1524,no,no,cellular,apr,1,-1,unknown,0,-0.10158386,1
3138,30,blue-collar,1165,yes,no,cellular,may,2,-1,unknown,0,-0.09964889,0
4462,59,technician,2,no,no,cellular,aug,2,-1,unknown,0,-0.09697455,0
6438,58,services,65,no,no,unknown,jun,1,-1,unknown,0,-0.033811547,0
2994,58,management,-382,no,no,telephone,feb,4,189,success,1,0.037811328,0
336,40,services,694,yes,no,cellular,jul,14,-1,unknown,0,-0.06837512,0
7250,80,retired,668,no,no,telephone,jul,1,371,success,1,0.046229143,1
2102,40,management,858,no,no,cellular,oct,2,-1,unknown,0,-0.08709494,1
1789,34,management,443,no,no,cellular,jun,3,-1,unknown,0,-0.08699065,1
150,38,management,104,yes,no,cellular,may,3,-1,unknown,0,-0.09886954,1
1996,30,admin,26,yes,no,cellular,apr,1,323,failure,0,-0.03020098,0
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,0,-0.08745319,1
630,46,technician,3308,no,no,cellular,oct,1,91,success,0,-0.030765561,1
6113,27,self-employed,270,yes,no,unknown,may,2,-1,unknown,0,-0.050257478,0
1665,32,technician,560,no,no,cellular,aug,4,-1,unknown,0,-0.09134522,1
2426,37,technician,197,no,no,cellular,nov,1,200,success,0,-0.038452778,1
3465,71,retired,1236,yes,no,cellular,sep,4,-1,unknown,0,-0.06423057,1
5315,42,services,12223,yes,no,cellular,nov,1,-1,unknown,0,-0.06539726,0
7157,31,admin,307,yes,no,unknown,may,1,-1,unknown,0,-0.082177766,1
490,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,0,-0.06576777,0
223,34,blue-collar,2595,yes,yes,cellular,apr,1,336,other,1,0.03435787,0
716,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,0,-0.040628254,1
7554,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,0,-0.022601882,1
